step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1480.0,1,2.0,0.05555555555555555,7.052021646091673,1,44.0,0.2972135840867524,1,44.0
1485.0,9,35.0,1.0606060606060606,7.852957658121003,8,60.0,0.4194729122926922,8,60.0
1490.0,9,78.0,2.4375,8.533247946869922,8,95.0,0.48162749552299655,8,95.0
1495.0,1,2.0,0.06060606060606061,8.747973606143834,1,53.0,0.5748921506027065,1,53.0
1500.0,3,11.0,0.39285714285714285,9.727680053864832,2,28.0,0.649367349497269,2,28.0
1505.0,4,27.0,0.8709677419354839,9.942966517017258,3,34.0,0.6958542326973024,3,34.0
1510.0,3,25.0,0.7142857142857143,10.182719936192944,3,20.0,0.6814757475814506,3,20.0
1515.0,3,40.0,1.2121212121212122,10.489953982768078,3,35.0,0.7473685064080088,3,35.0
1520.0,1,3.0,0.09375,9.610182238420384,1,4.0,0.7418522154195456,1,4.0
1525.0,5,19.0,0.6785714285714286,8.169037487398848,5,19.0,0.4737382239478429,5,19.0
1530.0,10,63.0,2.423076923076923,6.802788711944124,9,60.0,0.30828442443954907,9,60.0
1535.0,12,115.0,4.107142857142857,6.356951140171395,12,115.0,0.21694132629032245,12,115.0
1540.0,6,55.0,2.391304347826087,5.809988247293278,6,108.0,0.3310704220950319,6,108.0
1545.0,0,0.0,0.0,9.16755858137861,0,48.0,0.6608406380143003,0,48.0
1550.0,1,2.0,0.08,9.916904288500826,1,33.0,0.6477037046883645,1,33.0
1555.0,3,7.0,0.25925925925925924,10.374494363406859,3,7.0,0.667878390581095,3,7.0
1560.0,0,0.0,0.0,9.50062252223894,0,0.0,0.7461816963931596,0,0.0
1565.0,2,9.0,0.375,9.744686762298237,1,6.0,0.6702561944336005,1,6.0
1570.0,3,16.0,0.64,10.058471363598441,3,16.0,0.7150931427766972,3,16.0
1575.0,1,2.0,0.08,10.516771843731405,1,2.0,0.824922387032967,1,2.0
1580.0,2,8.0,0.32,10.651323866341738,1,7.0,0.7883548676512374,1,7.0
1585.0,2,17.0,0.6296296296296297,9.52578013237187,2,17.0,0.6380689962671368,2,17.0
1590.0,2,2.0,0.07142857142857142,10.09834485106642,2,2.0,0.7311204464905425,2,2.0
1595.0,4,18.0,0.72,9.645122617869795,4,18.0,0.5544305322287209,4,18.0
1600.0,6,44.0,1.6923076923076923,7.8721366705412334,6,44.0,0.4203639903130302,6,44.0
1605.0,9,84.0,3.652173913043478,6.389620149745341,9,84.0,0.35822842861998944,9,84.0
1610.0,12,140.0,6.666666666666667,4.388636311550479,12,140.0,0.2995419853567507,12,140.0
1615.0,15,209.0,9.08695652173913,3.448343812905643,15,209.0,0.25401551619644264,15,209.0
1620.0,17,293.0,11.26923076923077,4.205581539607412,17,293.0,0.28780171805421867,17,293.0
1625.0,17,378.0,13.03448275862069,4.177780766688224,17,378.0,0.28353509423589884,17,378.0
1630.0,13,195.0,6.290322580645161,4.518522448770974,13,312.0,0.3068742855557727,13,312.0
1635.0,1,4.0,0.12903225806451613,5.127117081620143,0,198.0,0.2951095498450068,0,198.0
1640.0,4,22.0,0.6666666666666666,7.000971550398421,3,155.0,0.38814838727507983,3,155.0
1645.0,9,34.0,0.9714285714285714,7.53028064956617,9,183.0,0.32786940008495763,9,183.0
1650.0,11,54.0,1.5,7.492972589691972,11,225.0,0.3800251300345923,11,225.0
1655.0,15,118.0,3.6875,6.034991091259718,15,289.0,0.30544449061838774,15,289.0
1660.0,9,76.0,2.4516129032258065,5.496730768933735,9,234.0,0.35588380282296184,9,234.0
1665.0,7,19.0,0.6129032258064516,5.782870954344463,5,197.0,0.36794224826158756,5,197.0
1670.0,10,57.0,1.8387096774193548,6.285893341140684,8,204.0,0.3563556673770122,8,204.0
1675.0,5,15.0,0.46875,6.75525393890719,5,218.0,0.3044246154360582,5,218.0
1680.0,10,47.0,1.5666666666666667,6.252048320468359,10,256.0,0.1740984460157858,10,256.0
1685.0,14,115.0,4.2592592592592595,5.721321095824745,14,324.0,0.21148963186276504,14,324.0
1690.0,7,75.0,2.586206896551724,6.659341354162586,7,249.0,0.3823270271458558,7,249.0
1695.0,2,3.0,0.0967741935483871,9.134106407050174,1,112.0,0.6302247037421348,1,112.0
1700.0,2,9.0,0.2727272727272727,9.846774862851076,0,41.0,0.7267936649542,0,41.0
1705.0,4,19.0,0.5428571428571428,9.281814915149909,3,37.0,0.6196897158952472,3,37.0
1710.0,5,16.0,0.45714285714285713,8.230454735508463,5,52.0,0.482365550699366,5,52.0
1715.0,11,61.0,1.967741935483871,7.608890692151411,10,96.0,0.376962453298444,10,96.0
1720.0,12,117.0,3.65625,7.885262248025036,12,153.0,0.4428834704257124,12,153.0
1725.0,6,55.0,1.71875,7.292968051594582,6,106.0,0.4753575113461056,6,106.0
1730.0,2,7.0,0.25,8.499267278600156,2,41.0,0.5437359216274911,2,41.0
1735.0,5,24.0,0.8,8.54459489097218,4,37.0,0.47932529752497893,4,37.0
1740.0,2,4.0,0.13333333333333333,8.679161109026003,2,23.0,0.46767089757492014,2,23.0
1745.0,5,24.0,1.0,9.253635094601401,4,40.0,0.5132909405649535,4,40.0
1750.0,5,43.0,1.7916666666666667,8.73114370157255,5,58.0,0.42528412739227933,5,58.0
1755.0,2,5.0,0.21739130434782608,8.986105219548138,2,23.0,0.5937229614296637,2,23.0
1760.0,2,5.0,0.25,10.147591447600476,1,19.0,0.7124266320201571,1,19.0
1765.0,0,0.0,0.0,11.130659309618999,0,4.0,0.7691507231337618,0,4.0
1770.0,2,6.0,0.3157894736842105,10.734496115742221,2,6.0,0.6724612381034267,2,6.0
1775.0,0,0.0,0.0,10.972438447579876,0,0.0,0.8354999829524346,0,0.0
1780.0,2,5.0,0.3333333333333333,9.028767869096038,1,1.0,0.47955393463964563,1,1.0
1785.0,3,13.0,1.0833333333333333,8.981068937032932,3,13.0,0.5430213021577971,3,13.0
1790.0,0,0.0,0.0,9.846305043356116,0,0.0,0.797226943018294,0,0.0
1795.0,2,5.0,0.35714285714285715,10.180817470460271,2,5.0,0.7333118040395488,2,5.0
1800.0,2,15.0,0.8823529411764706,10.428028613820794,2,15.0,0.7714486526419401,2,15.0
1805.0,1,2.0,0.1111111111111111,9.708971817982139,1,13.0,0.7692536575248389,1,13.0
1810.0,1,7.0,0.4375,10.150849734581636,1,7.0,0.6716854546740374,1,7.0
1815.0,4,20.0,1.4285714285714286,7.017469354282872,4,20.0,0.2236240303860506,4,20.0
1820.0,0,0.0,0.0,6.52618440151062,0,5.0,0.11256504776060365,0,5.0
1825.0,1,2.0,0.2,9.635954130728662,0,0.0,0.46576880459884784,0,0.0
1830.0,0,0.0,0.0,11.64273627207224,0,0.0,0.9475204543911301,0,0.0
1835.0,0,0.0,0.0,12.83826349002994,0,0.0,0.974670834300803,0,0.0
1840.0,0,0.0,0.0,11.10322585082581,0,0.0,0.9698521886991431,0,0.0
1845.0,0,0.0,0.0,11.581999582578097,0,0.0,0.8936667139340367,0,0.0
1850.0,0,0.0,0.0,9.79227617018184,0,0.0,0.7373569711803483,0,0.0
1855.0,1,3.0,0.375,10.449756227174976,1,3.0,0.7629617239570986,1,3.0
1860.0,1,8.0,0.8,9.908157121185718,1,8.0,0.7219907188259811,1,8.0
1865.0,3,18.0,1.8,8.198821196900067,3,18.0,0.564578962674796,3,18.0
1870.0,4,37.0,4.111111111111111,4.238708961388493,4,37.0,0.3065762936994259,4,37.0
1875.0,7,68.0,6.181818181818182,2.3326625756047563,7,68.0,0.17904697578989257,7,68.0
1880.0,2,10.0,0.9090909090909091,3.996250356540146,2,39.0,0.3226556185083563,2,39.0
1885.0,1,4.0,0.3333333333333333,9.474093772590606,0,5.0,0.799637080359229,0,5.0
1890.0,0,0.0,0.0,10.806122095079973,0,0.0,0.8742236286068678,0,0.0
1895.0,1,4.0,0.25,11.796427080510274,1,4.0,0.8053820870206255,1,4.0
1900.0,1,9.0,0.6428571428571429,10.835388880714659,1,9.0,0.7474910045691332,1,9.0
1905.0,2,19.0,1.3571428571428572,9.775421632327594,2,19.0,0.6695262607868819,2,19.0
1910.0,0,0.0,0.0,10.377266558955803,0,3.0,0.8629029420467172,0,3.0
1915.0,1,1.0,0.0625,10.468552154085017,0,0.0,0.8170334259004165,0,0.0
1920.0,1,2.0,0.11764705882352941,10.463294783228891,1,2.0,0.6834124374700877,1,2.0
1925.0,3,12.0,0.631578947368421,9.562185714669674,3,12.0,0.545627040073461,3,12.0
1930.0,0,0.0,0.0,10.642597494795805,0,0.0,0.8975419666735243,0,0.0
1935.0,2,3.0,0.1875,10.978092815407589,2,3.0,0.7195113900263418,2,3.0
1940.0,2,13.0,1.0,9.682743634127872,2,13.0,0.5460880965388365,2,13.0
1945.0,0,0.0,0.0,8.94676137656733,0,0.0,0.7077998755928038,0,0.0
1950.0,4,9.0,0.9,7.228064701393547,3,6.0,0.47392407623941546,3,6.0
1955.0,2,14.0,1.5555555555555556,7.052974617427414,2,20.0,0.3898877394204667,2,20.0
1960.0,2,24.0,2.4,9.712312235592009,2,24.0,0.594026739486605,2,24.0
1965.0,0,0.0,0.0,9.67709180010931,0,0.0,0.8311819630531195,0,0.0
1970.0,1,4.0,0.5,10.6005017774565,1,4.0,0.6296917133866747,1,4.0
1975.0,1,9.0,1.125,9.087911988664796,1,9.0,0.6237823333949883,1,9.0
1980.0,2,18.0,1.6363636363636365,10.028877949247065,2,18.0,0.7224406909876764,2,18.0
1985.0,2,28.0,3.111111111111111,9.351841104759266,2,28.0,0.7238063229429214,2,28.0
1990.0,3,40.0,4.0,8.12167610662796,3,40.0,0.585474599455244,3,40.0
1995.0,4,57.0,5.7,6.451285965027043,4,58.0,0.2938317761170802,4,58.0
2000.0,1,3.0,0.2727272727272727,6.702237665135709,1,18.0,0.4093946927187379,1,18.0
2005.0,1,8.0,0.6666666666666666,10.752444240895178,1,5.0,0.7221335781384312,1,5.0
2010.0,1,13.0,1.0,11.013869193834694,1,10.0,0.7948929516701271,1,10.0
2015.0,0,0.0,0.0,10.335189960753452,0,0.0,0.781365531789482,0,0.0
2020.0,2,6.0,0.46153846153846156,10.382556792791958,2,6.0,0.6928269046615204,2,6.0
2025.0,3,17.0,1.7,8.339432386390943,3,17.0,0.5086151026711899,3,17.0
2030.0,0,0.0,0.0,9.130527482976126,0,0.0,0.8338262631607073,0,0.0
2035.0,2,6.0,0.6,9.849258079649884,1,3.0,0.6320003537295114,1,3.0
2040.0,1,8.0,0.7272727272727273,10.378599520619375,1,8.0,0.7266472085512878,1,8.0
2045.0,2,18.0,1.5,10.87259939075726,1,13.0,0.6559753827037871,1,13.0
2050.0,0,0.0,0.0,10.93381557198492,0,0.0,0.9291906389284159,0,0.0
2055.0,1,2.0,0.2222222222222222,11.079336683996003,1,2.0,0.7535262593523956,1,2.0
2060.0,1,7.0,0.7777777777777778,11.180141660120565,1,7.0,0.7896738728250501,1,7.0
2065.0,0,0.0,0.0,11.348446292740615,0,0.0,0.9397795426703534,0,0.0
2070.0,0,0.0,0.0,12.062298947057473,0,0.0,0.9438742991559071,0,0.0
2075.0,1,1.0,0.09090909090909091,11.497212624114928,1,1.0,0.7710764467499767,1,1.0
2080.0,0,0.0,0.0,10.734630547028273,0,0.0,0.833276505453537,0,0.0
2085.0,3,7.0,0.5833333333333334,8.69117580607461,3,7.0,0.5636534715506466,3,7.0
2090.0,3,22.0,1.4666666666666666,9.86052359472817,3,22.0,0.6923493241582498,3,22.0
2095.0,0,0.0,0.0,9.760238581477338,0,10.0,0.7663438328968352,0,10.0
2100.0,1,4.0,0.3076923076923077,10.047475328640635,1,4.0,0.7279937322603134,1,4.0
2105.0,3,13.0,1.0,8.854692425798492,3,13.0,0.3763523644326744,3,13.0
2110.0,0,0.0,0.0,10.251437730252254,0,0.0,0.9500643774847215,0,0.0
2115.0,0,0.0,0.0,12.139992002001392,0,0.0,0.931243862490259,0,0.0
2120.0,0,0.0,0.0,12.305752205534391,0,0.0,0.9566323587227603,0,0.0
2125.0,0,0.0,0.0,11.299524274425284,0,0.0,0.8749181960634065,0,0.0
2130.0,1,3.0,0.3,10.8384374657002,1,3.0,0.7896967740297903,1,3.0
2135.0,1,8.0,0.8888888888888888,11.174140983662163,1,8.0,0.8032214147149306,1,8.0
2140.0,0,0.0,0.0,11.21837835481565,0,0.0,0.9498935755002164,0,0.0
2145.0,0,0.0,0.0,12.56084145921044,0,0.0,0.9408870498714407,0,0.0
2150.0,0,0.0,0.0,12.220757978136117,0,0.0,0.8538175695624501,0,0.0
2155.0,0,0.0,0.0,12.049105614832733,0,0.0,0.94193844434463,0,0.0
2160.0,0,0.0,0.0,11.256976116639427,0,0.0,0.7272725635248964,0,0.0
2165.0,1,5.0,0.625,10.024737881972642,1,5.0,0.6974260461002335,1,5.0
2170.0,1,10.0,1.25,10.182080513793181,1,10.0,0.6972616286299063,1,10.0
2175.0,1,1.0,0.16666666666666666,9.046420906622954,1,1.0,0.6360898388488238,1,1.0
2180.0,1,6.0,0.8571428571428571,10.536727017863441,1,6.0,0.6808739101480834,1,6.0
2185.0,2,14.0,1.75,8.253305788058857,2,14.0,0.49880375053256293,2,14.0
2190.0,0,0.0,0.0,9.333878599868587,0,0.0,0.9476888630470114,0,0.0
2195.0,1,2.0,0.25,10.892426132698962,1,2.0,0.765829487697459,1,2.0
2200.0,1,7.0,0.7777777777777778,11.067770474580469,1,7.0,0.72066217837918,1,7.0
2205.0,1,12.0,1.0909090909090908,11.582409074934235,1,12.0,0.7603718375056668,1,12.0
2210.0,1,17.0,1.8888888888888888,11.392314404532776,1,17.0,0.7718159613083955,1,17.0
2215.0,1,22.0,2.75,9.989305408477186,1,22.0,0.6843778890715186,1,22.0
2220.0,3,32.0,4.0,7.21962175511048,3,32.0,0.38905639057453284,3,32.0
2225.0,0,0.0,0.0,7.433496386513585,0,7.0,0.4578511775773258,0,7.0
2230.0,2,5.0,0.625,9.222339212048684,2,5.0,0.4775116103921546,2,5.0
2235.0,2,15.0,1.875,9.658032259594439,2,15.0,0.4908870353056983,2,15.0
2240.0,0,0.0,0.0,10.844258333479775,0,0.0,0.9619320514805582,0,0.0
2245.0,0,0.0,0.0,11.157295178789166,0,0.0,0.7974124005129883,0,0.0
2250.0,1,5.0,0.5555555555555556,11.357062808691976,1,5.0,0.7885301091574769,1,5.0
2255.0,1,10.0,0.8333333333333334,11.344531528692448,1,10.0,0.8056130978729871,1,10.0
2260.0,0,0.0,0.0,11.330450214967868,0,0.0,0.884045556564992,0,0.0
2265.0,1,3.0,0.23076923076923078,11.305089338630681,1,3.0,0.82647382975158,1,3.0
2270.0,3,12.0,0.8571428571428571,8.688380533328772,3,12.0,0.5825951705229937,3,12.0
2275.0,6,34.0,2.4285714285714284,5.328126513887278,6,34.0,0.37255480398748786,6,34.0
2280.0,8,71.0,4.733333333333333,4.831116395561251,8,71.0,0.37677092707234616,8,71.0
2285.0,3,14.0,0.875,5.031095567219874,3,48.0,0.4213439707914093,3,48.0
2290.0,0,0.0,0.0,9.970742072484835,0,0.0,0.8112097666181487,0,0.0
2295.0,1,1.0,0.05,10.620369942229784,1,1.0,0.7780910726843976,1,1.0
2300.0,0,0.0,0.0,11.318495728151653,0,0.0,0.8316604963205912,0,0.0
2305.0,1,4.0,0.2222222222222222,11.372872332355307,1,4.0,0.7742271296017437,1,4.0
2310.0,2,13.0,0.9285714285714286,9.179304762564467,2,13.0,0.5560944922739812,2,13.0
2315.0,4,29.0,2.4166666666666665,8.441878532531826,4,29.0,0.5040719955700544,4,29.0
2320.0,0,0.0,0.0,7.2622870016979695,0,6.0,0.5267252051996103,0,6.0
2325.0,1,3.0,0.25,9.136896230827253,1,4.0,0.5914557242149246,1,4.0
2330.0,1,8.0,0.6666666666666666,10.686724650949385,1,8.0,0.47776536876231557,1,8.0
2335.0,2,18.0,1.5,10.876583681059259,2,18.0,0.3130708490469289,2,18.0
2340.0,2,28.0,2.5454545454545454,10.338024085805499,2,28.0,0.6234744979289474,2,28.0
2345.0,0,0.0,0.0,11.194625633676644,0,0.0,0.9504239971818168,0,0.0
2350.0,0,0.0,0.0,11.11430784747876,0,0.0,0.7948884071533695,0,0.0
2355.0,2,7.0,0.5833333333333334,9.15721632554665,2,7.0,0.583873565189264,2,7.0
2360.0,1,1.0,0.08333333333333333,7.243127697873011,1,1.0,0.5252177458059003,1,1.0
2365.0,1,6.0,0.6,8.557384525667498,1,9.0,0.47469635649241565,1,9.0
2370.0,1,11.0,1.1,10.710499645143646,1,11.0,0.3557161258421063,1,11.0
2375.0,0,0.0,0.0,11.841762274210037,0,0.0,0.9622577877799878,0,0.0
2380.0,0,0.0,0.0,12.696802487127645,0,0.0,0.9455604035299292,0,0.0
2385.0,0,0.0,0.0,12.969227690983905,0,0.0,0.9838661289197819,0,0.0
2390.0,0,0.0,0.0,11.655189914494292,0,0.0,0.9354111600046446,0,0.0
2395.0,0,0.0,0.0,12.838780588485715,0,0.0,0.9482805848506349,0,0.0
2400.0,0,0.0,0.0,11.875517320013525,0,0.0,0.9320916306357252,0,0.0
2405.0,0,0.0,0.0,13.151518629944448,0,0.0,0.9663404273038075,0,0.0
2410.0,0,0.0,0.0,10.045253362886953,0,0.0,0.7109430459390892,0,0.0
2415.0,1,5.0,1.0,10.549172326968975,1,5.0,0.7131730360834403,1,5.0
2420.0,2,11.0,2.2,6.948764851742062,2,11.0,0.19567117566783485,2,11.0
2425.0,3,23.0,4.6,5.328772816046092,3,23.0,0.250010706553418,3,23.0
2430.0,3,38.0,7.6,5.2421654268178015,3,38.0,0.2445092675556546,3,38.0
2435.0,0,0.0,0.0,6.1633669286955675,0,0.0,0.9778571079563386,0,0.0
2440.0,0,0.0,0.0,11.080129712409642,0,0.0,0.7364486003950701,0,0.0
2445.0,1,4.0,0.6666666666666666,10.660529672051451,1,4.0,0.6520361977470751,1,4.0
2450.0,1,9.0,1.0,11.253676653457125,1,9.0,0.7922106626637705,1,9.0
2455.0,1,14.0,1.75,9.569832636543078,1,14.0,0.7321784101285005,1,14.0
2460.0,0,0.0,0.0,9.097840685252049,0,0.0,0.8334158484820495,0,0.0
2465.0,1,4.0,0.4444444444444444,10.178086466915222,1,4.0,0.727607665947845,1,4.0
2470.0,1,9.0,0.9,11.134400936519285,1,9.0,0.7249339092300472,1,9.0
2475.0,0,0.0,0.0,10.190855295308413,0,0.0,0.6333123524667491,0,0.0
2480.0,1,5.0,0.625,10.537833937845612,1,5.0,0.6166707213047792,1,5.0
2485.0,2,11.0,1.375,8.040009926808802,2,11.0,0.5356331984868048,2,11.0
2490.0,3,26.0,2.888888888888889,8.42135408291889,3,26.0,0.5781553995328949,3,26.0
2495.0,0,0.0,0.0,7.319216926293754,0,9.0,0.6201181209388478,0,9.0
2500.0,0,0.0,0.0,10.561101241319127,0,0.0,0.8527683957955273,0,0.0
2505.0,0,0.0,0.0,12.145625934035484,0,0.0,0.9723705922775369,0,0.0
2510.0,1,1.0,0.0625,10.804938659229023,1,1.0,0.7322489639734852,1,1.0
2515.0,2,8.0,0.5333333333333333,10.351410475703782,2,8.0,0.6080967818740132,2,8.0
2520.0,3,20.0,2.2222222222222223,7.872133125557403,3,20.0,0.4337869958820164,3,20.0
2525.0,4,38.0,4.222222222222222,4.526365996857503,4,38.0,0.14662510707926374,4,38.0
2530.0,1,5.0,0.7142857142857143,4.294563719352839,1,23.0,0.32580296398752784,1,23.0
2535.0,0,0.0,0.0,11.531721593133474,0,0.0,0.9481182135382982,0,0.0
2540.0,1,2.0,0.2,10.836594970952605,1,2.0,0.7157429370196773,1,2.0
2545.0,0,0.0,0.0,11.353582053020098,0,0.0,0.9673298043995628,0,0.0
2550.0,0,0.0,0.0,11.106717739409623,0,0.0,0.837525841875267,0,0.0
2555.0,1,4.0,0.5714285714285714,10.810355250341363,1,4.0,0.7597094851490469,1,4.0
2560.0,2,12.0,1.2,10.35374599655824,2,12.0,0.678985225336433,2,12.0
2565.0,0,0.0,0.0,9.027064106175054,0,0.0,0.706024050051496,0,0.0
2570.0,0,0.0,0.0,9.931632522105094,0,0.0,0.5936104170882972,0,0.0
2575.0,1,2.0,0.2857142857142857,8.37267816612736,1,2.0,0.020032651244787265,1,2.0
2580.0,2,12.0,1.7142857142857142,8.738142965177868,2,12.0,0.0,2,12.0
2585.0,0,0.0,0.0,8.730657987264896,0,0.0,1.0,0,0.0
2590.0,0,0.0,0.0,12.871769970674663,0,0.0,0.9684224874298752,0,0.0
2595.0,0,0.0,0.0,12.426420029827774,0,0.0,0.943722154716679,0,0.0
2600.0,0,0.0,0.0,12.723792431989288,0,0.0,0.9479295089612889,0,0.0
2605.0,1,1.0,0.2,10.028109856025443,1,1.0,0.7590001778142126,1,1.0
2610.0,1,6.0,1.0,9.49804659242578,1,6.0,0.6302678010289394,1,6.0
2615.0,0,0.0,0.0,10.443734844968635,0,0.0,0.9558017229492076,0,0.0
2620.0,0,0.0,0.0,10.812797614072927,0,0.0,0.7613226520533856,0,0.0
2625.0,1,3.0,0.3333333333333333,8.756671660964635,1,3.0,0.6487957971309245,1,3.0
2630.0,3,16.0,1.6,7.9023231095641675,3,16.0,0.5823550722225225,3,16.0
2635.0,3,31.0,3.4444444444444446,8.08848701910383,3,31.0,0.6465043081820698,3,31.0
2640.0,5,49.0,4.9,4.7805698887567285,5,49.0,0.3258354754684014,5,49.0
2645.0,1,6.0,0.5,6.743991855542338,1,31.0,0.5743238863717695,1,31.0
2650.0,1,5.0,0.38461538461538464,10.65907721851522,0,0.0,0.976718461794623,0,0.0
2655.0,0,0.0,0.0,11.178921429385861,0,0.0,0.881171869480388,0,0.0
2660.0,1,2.0,0.11764705882352941,11.086778038969218,1,2.0,0.7990445953576062,1,2.0
2665.0,0,0.0,0.0,11.557615711900059,0,0.0,0.927714501608111,0,0.0
2670.0,0,0.0,0.0,11.615801788124136,0,0.0,0.8655508106602767,0,0.0
2675.0,2,5.0,0.38461538461538464,10.304139403067119,2,5.0,0.7199558836620048,2,5.0
2680.0,1,1.0,0.06666666666666667,6.82452605542751,1,1.0,0.5017017320115791,1,1.0
2685.0,2,10.0,0.6666666666666666,8.941359109911085,2,10.0,0.7225316183949453,2,10.0
2690.0,2,20.0,1.0526315789473684,10.382395779390325,2,20.0,0.7358713649546952,2,20.0
2695.0,0,0.0,0.0,10.556336454267907,0,1.0,0.8071747214632624,0,1.0
2700.0,2,4.0,0.25,9.943560769478271,2,4.0,0.6000931726449584,2,4.0
2705.0,6,21.0,1.6153846153846154,6.498115212050763,6,21.0,0.14278914318533903,6,21.0
2710.0,6,51.0,3.923076923076923,6.579645203736149,6,51.0,0.23211625823629564,6,51.0
2715.0,1,11.0,0.7333333333333333,8.454859177973303,1,22.0,0.693070919768448,1,22.0
2720.0,1,1.0,0.06666666666666667,10.196873898376591,1,1.0,0.8038560855625316,1,1.0
2725.0,1,6.0,0.42857142857142855,11.668278254808342,1,6.0,0.8114025641231903,1,6.0
2730.0,0,0.0,0.0,10.212279789579625,0,0.0,0.5716757151681239,0,0.0
2735.0,4,9.0,0.6,8.997919148765419,4,9.0,0.45849576410809123,4,9.0
2740.0,4,29.0,2.4166666666666665,8.320380468880119,4,29.0,0.5177662529650772,4,29.0
2745.0,0,0.0,0.0,9.516466717258455,0,12.0,0.8355492619076258,0,12.0
2750.0,0,0.0,0.0,10.486823069568443,0,0.0,0.8926269749153214,0,0.0
2755.0,1,2.0,0.15384615384615385,10.973935671489587,1,2.0,0.6924417765589094,1,2.0
2760.0,1,1.0,0.07142857142857142,9.280115820877269,1,1.0,0.568441933166692,1,1.0
2765.0,2,11.0,1.1,9.584690960415088,2,11.0,0.6049492277918289,2,11.0
2770.0,3,24.0,3.0,8.009527602597355,3,24.0,0.39327072303166244,3,24.0
2775.0,3,39.0,4.333333333333333,8.241027887944368,3,39.0,0.3600109261047619,3,39.0
2780.0,0,0.0,0.0,8.510233203807818,0,0.0,0.9472255821571444,0,0.0
2785.0,0,0.0,0.0,13.041101732703854,0,0.0,0.9585253104924233,0,0.0
2790.0,0,0.0,0.0,12.97223205487273,0,0.0,0.9670272814124781,0,0.0
2795.0,0,0.0,0.0,11.513418466639605,0,0.0,0.7526076382666314,0,0.0
2800.0,1,5.0,1.0,10.278668466102179,1,5.0,0.7134591303026175,1,5.0
2805.0,1,10.0,2.0,5.931493817988338,1,10.0,0.35821446310888405,1,10.0
2810.0,3,21.0,3.0,6.852285573939779,3,21.0,0.4625266591977602,3,21.0
2815.0,0,0.0,0.0,9.435626483906471,0,0.0,0.9547832942562481,0,0.0
2820.0,1,5.0,0.5,11.154540320613899,0,0.0,0.9120209753327472,0,0.0
2825.0,1,1.0,0.09090909090909091,10.69464919432251,1,1.0,0.7707053781831226,1,1.0
2830.0,0,0.0,0.0,10.866389562291255,0,0.0,0.8509380236312379,0,0.0
2835.0,2,5.0,0.5,8.737880265279614,2,5.0,0.3360364612783057,2,5.0
2840.0,4,21.0,2.1,7.410073070725565,4,21.0,0.3047007020397676,4,21.0
2845.0,4,41.0,4.555555555555555,5.781913481912365,4,41.0,0.27218360469672204,4,41.0
2850.0,5,66.0,9.428571428571429,3.6031712736956476,5,66.0,0.2694173019398344,5,66.0
2855.0,0,0.0,0.0,5.687574947442083,0,9.0,0.457934655730715,0,9.0
2860.0,0,0.0,0.0,12.502484473290634,0,0.0,0.965162157370147,0,0.0
2865.0,0,0.0,0.0,12.471035254606944,0,0.0,0.925251891910503,0,0.0
2870.0,0,0.0,0.0,12.760792494816148,0,0.0,0.9437937235814617,0,0.0
2875.0,0,0.0,0.0,10.0523679341442,0,0.0,0.7913049825095902,0,0.0
2880.0,3,8.0,0.7272727272727273,9.623924428920388,2,7.0,0.7227093206577656,2,7.0
2885.0,3,23.0,1.9166666666666667,8.563529728892245,2,17.0,0.5752469218945178,2,17.0
2890.0,1,2.0,0.14285714285714285,9.311028095292063,1,6.0,0.6821105265217831,1,6.0
2895.0,2,9.0,0.6,10.082173895786093,2,9.0,0.604760058631728,2,9.0
2900.0,3,22.0,1.5714285714285714,10.030611280753295,3,22.0,0.6022041225081652,3,22.0
2905.0,3,37.0,2.3125,8.164840013824186,3,37.0,0.507488895647401,3,37.0
2910.0,7,65.0,4.642857142857143,5.810099784188199,7,65.0,0.40849727902107735,7,65.0
2915.0,0,0.0,0.0,7.174305612959945,0,30.0,0.6515882959260038,0,30.0
2920.0,2,6.0,0.4,8.114666230867373,1,10.0,0.4764205015792384,1,10.0
2925.0,4,20.0,1.25,8.967836159349261,3,19.0,0.4761482686660797,3,19.0
2930.0,2,9.0,0.5625,9.243013307956968,2,28.0,0.35739631311851283,2,28.0
2935.0,3,13.0,1.0833333333333333,8.461521111789095,3,38.0,0.3392331754704275,3,38.0
2940.0,5,31.0,2.8181818181818183,7.061537076520697,5,56.0,0.272843974936425,5,56.0
2945.0,5,56.0,5.6,5.532064881607969,5,81.0,0.26472194911521046,5,81.0
2950.0,6,85.0,9.444444444444445,3.460077908865545,6,110.0,0.2603765668577554,6,110.0
2955.0,7,118.0,10.727272727272727,4.593388710110657,7,143.0,0.3441380268212491,7,143.0
2960.0,7,153.0,10.928571428571429,6.272599748024128,7,178.0,0.43244247294503835,7,178.0
2965.0,8,189.0,13.5,4.822512949298558,8,214.0,0.318356238152353,8,214.0
2970.0,2,25.0,1.4705882352941178,6.246825695069714,2,117.0,0.48660608381634646,2,117.0
2975.0,2,3.0,0.1875,7.870586137265954,1,4.0,0.5239130830766512,1,4.0
2980.0,3,17.0,1.0625,9.333422188257096,2,11.0,0.4798822006694971,2,11.0
2985.0,2,21.0,1.3125,9.937865208456866,2,21.0,0.12953737840051846,2,21.0
