step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1485.0,1,2.0,0.07407407407407407,11.260625707733173,1,2.0,0.8234888547242307,1,2.0
1490.0,2,12.0,0.3870967741935484,10.726195254016684,2,12.0,0.7601509259958318,2,12.0
1495.0,4,29.0,1.0740740740740742,10.062193309488023,4,29.0,0.6824005683486806,4,29.0
1500.0,0,0.0,0.0,8.87636601608713,0,2.0,0.6163453361040858,0,2.0
1505.0,8,21.0,0.7241379310344828,7.521767773809611,7,18.0,0.4025357294911458,7,18.0
1510.0,8,54.0,1.8620689655172413,8.276628336277678,8,54.0,0.4616333742175637,8,54.0
1515.0,9,96.0,3.2,8.102148655418599,9,96.0,0.38560425524343667,9,96.0
1520.0,11,149.0,4.806451612903226,7.8427439465441635,11,150.0,0.46278398828510214,11,150.0
1525.0,12,206.0,6.645161290322581,7.384631279451525,12,207.0,0.46363970593542825,12,207.0
1530.0,13,268.0,8.933333333333334,6.459659704201201,13,269.0,0.4279437192369228,13,269.0
1535.0,9,94.0,3.032258064516129,5.2091586652816035,9,203.0,0.3162356626645273,9,203.0
1540.0,7,25.0,0.78125,6.620820873172596,6,102.0,0.3983793232183513,6,102.0
1545.0,11,69.0,2.0294117647058822,7.284510563917574,9,112.0,0.38180240353575046,9,112.0
1550.0,13,108.0,2.918918918918919,7.545472485925786,11,120.0,0.4463565454272174,11,120.0
1555.0,11,146.0,4.055555555555555,7.593535092392025,10,132.0,0.48096660343670167,10,132.0
1560.0,13,208.0,6.303030303030303,6.966845664390526,12,189.0,0.4009067478070983,12,189.0
1565.0,16,281.0,8.028571428571428,5.923102526593491,15,257.0,0.30935967628827316,15,257.0
1570.0,11,109.0,3.2058823529411766,4.973460731794905,11,213.0,0.24312555212459616,11,213.0
1575.0,6,27.0,0.8709677419354839,6.4795719795147715,5,116.0,0.3105258356652336,5,116.0
1580.0,6,50.0,1.6129032258064515,7.702585556929566,5,68.0,0.3393433714062603,5,68.0
1585.0,7,74.0,2.5517241379310347,7.562980849899254,7,103.0,0.18725765584901513,7,103.0
1590.0,7,106.0,3.4193548387096775,8.953103106192138,7,123.0,0.4111888596570656,7,123.0
1595.0,9,148.0,5.481481481481482,8.348595863833701,9,165.0,0.439628653336333,9,165.0
1600.0,9,193.0,7.72,7.970023527537124,9,210.0,0.5123731218947041,9,210.0
1605.0,3,52.0,2.260869565217391,6.098848251349334,3,137.0,0.47637223305223636,3,137.0
1610.0,6,19.0,0.7307692307692307,7.450484336347238,5,81.0,0.5225996796980314,5,81.0
1615.0,6,35.0,1.1666666666666667,8.175501644825617,6,35.0,0.5107772984269577,6,35.0
1620.0,2,8.0,0.2222222222222222,9.23092395791751,2,24.0,0.6369967876129065,2,24.0
1625.0,6,23.0,0.6764705882352942,8.98425458274602,4,28.0,0.5856294854027813,4,28.0
1630.0,7,48.0,1.411764705882353,8.559711022302144,6,41.0,0.5446249387800973,6,41.0
1635.0,2,4.0,0.11764705882352941,7.397883457926038,2,32.0,0.46220442307238574,2,32.0
1640.0,10,41.0,1.1714285714285715,7.978991162418467,9,44.0,0.4704340270049574,9,44.0
1645.0,11,83.0,2.3714285714285714,7.688652710632184,11,83.0,0.4421320639698243,11,83.0
1650.0,14,145.0,4.027777777777778,7.17367509451104,14,145.0,0.3943601262965707,14,145.0
1655.0,8,68.0,2.0,6.295544725322853,8,132.0,0.4003800515434734,8,132.0
1660.0,1,4.0,0.125,8.411845871360063,1,32.0,0.4927140198526476,1,32.0
1665.0,5,20.0,0.625,9.626657799454009,4,33.0,0.5552760028909766,4,33.0
1670.0,3,31.0,0.8857142857142857,9.848927673986896,3,31.0,0.5591093273089174,3,31.0
1675.0,1,4.0,0.125,10.61886157849778,1,8.0,0.7597297477503702,1,8.0
1680.0,1,9.0,0.32142857142857145,10.861613857157684,1,9.0,0.7357670868833346,1,9.0
1685.0,4,22.0,0.8148148148148148,9.89003091943249,4,22.0,0.5817370535658288,4,22.0
1690.0,2,2.0,0.07407407407407407,8.958390488309126,2,12.0,0.6075785592368322,2,12.0
1695.0,1,6.0,0.2222222222222222,10.8205175281809,1,6.0,0.728237019009499,1,6.0
1700.0,2,16.0,0.5333333333333333,11.127653991970599,2,16.0,0.7707481631243714,2,16.0
1705.0,1,2.0,0.058823529411764705,10.613629842415301,1,3.0,0.7278884668118214,1,3.0
1710.0,4,15.0,0.5357142857142857,10.134301349313615,4,15.0,0.6768619510276404,4,15.0
1715.0,7,42.0,1.75,7.131590213211774,6,41.0,0.36474225331608595,6,41.0
1720.0,2,6.0,0.24,7.179692411911256,2,21.0,0.32029030813047926,2,21.0
1725.0,3,12.0,0.4,10.507569239541905,3,16.0,0.7095303893810677,3,16.0
1730.0,3,27.0,0.8181818181818182,10.837487929526667,3,31.0,0.7528516957784702,3,31.0
1735.0,1,5.0,0.15151515151515152,10.452002239201835,1,20.0,0.7504493764788706,1,20.0
1740.0,5,21.0,0.7777777777777778,8.213395967291687,4,19.0,0.5828476688366799,4,19.0
1745.0,8,53.0,1.8275862068965518,6.509392707695632,7,46.0,0.3034168272869145,7,46.0
1750.0,11,95.0,3.392857142857143,6.7735750564064166,11,98.0,0.3067154350415541,11,98.0
1755.0,11,150.0,5.172413793103448,7.295836115451909,11,153.0,0.36622186983189736,11,153.0
1760.0,4,44.0,1.4193548387096775,7.641602925032951,4,112.0,0.4818923472402257,4,112.0
1765.0,4,9.0,0.28125,8.986592812029205,2,53.0,0.6493693019624637,2,53.0
1770.0,7,38.0,1.2258064516129032,8.997335368535472,5,57.0,0.5803983586440353,5,57.0
1775.0,4,7.0,0.22580645161290322,8.515344231726425,4,52.0,0.47305047629042263,4,52.0
1780.0,11,48.0,1.6551724137931034,6.544382384614457,10,90.0,0.28943339573750193,10,90.0
1785.0,14,110.0,3.793103448275862,6.054114702457301,14,155.0,0.303450875991367,14,155.0
1790.0,8,67.0,2.310344827586207,5.923300397791989,8,126.0,0.4118731010853922,8,126.0
1795.0,1,2.0,0.06451612903225806,8.95270135416199,1,37.0,0.5984339772339392,1,37.0
1800.0,2,10.0,0.29411764705882354,11.181029152951439,2,10.0,0.7713114002567872,2,10.0
1805.0,2,4.0,0.10810810810810811,10.307407628589633,2,4.0,0.6722095483878129,2,4.0
1810.0,7,29.0,0.8529411764705882,9.160063331027166,6,24.0,0.5821635646882405,6,24.0
1815.0,10,75.0,2.586206896551724,7.793492099127081,9,65.0,0.47733340783649736,9,65.0
1820.0,12,130.0,4.642857142857143,6.601138868955231,11,115.0,0.39266389456500644,11,115.0
1825.0,5,23.0,0.8518518518518519,5.546485976939903,5,89.0,0.31221306146217365,5,89.0
1830.0,7,28.0,1.0,7.4585995009915935,6,72.0,0.3950363657223109,6,72.0
1835.0,8,64.0,2.4615384615384617,8.453009727828322,7,93.0,0.3431006997264292,7,93.0
1840.0,8,104.0,3.8518518518518516,8.954782666396074,7,128.0,0.4000057004155664,7,128.0
1845.0,6,111.0,4.826086956521739,7.8496470994001735,6,130.0,0.3392566071300811,6,130.0
1850.0,3,25.0,1.3157894736842106,7.233582296759192,3,82.0,0.3885124315137802,3,82.0
1855.0,1,5.0,0.25,8.772883013330372,1,26.0,0.5909027881232238,1,26.0
1860.0,2,13.0,0.6190476190476191,10.74544006714798,2,13.0,0.7250303111671103,2,13.0
1865.0,4,28.0,1.3333333333333333,9.587957955864576,4,28.0,0.5499435604973784,4,28.0
1870.0,0,0.0,0.0,8.505275192321633,0,12.0,0.5568563261609759,0,12.0
1875.0,1,2.0,0.11764705882352941,9.488485786284322,1,2.0,0.6382452883024848,1,2.0
1880.0,3,15.0,0.8823529411764706,10.024137790460776,2,10.0,0.5851600501159133,2,10.0
1885.0,4,24.0,1.5,8.652172429874739,4,24.0,0.32426227160311144,4,24.0
1890.0,4,44.0,3.142857142857143,9.05309913150899,4,44.0,0.4810800362420986,4,44.0
1895.0,4,64.0,6.4,6.709782700266939,4,64.0,0.32896434646523603,4,64.0
1900.0,0,0.0,0.0,7.827404246546036,0,16.0,0.7509086933905742,0,16.0
1905.0,1,1.0,0.1111111111111111,10.00417763466039,1,1.0,0.4706633115427696,1,1.0
1910.0,2,7.0,0.6363636363636364,10.461714088051695,2,7.0,0.6232945129375689,2,7.0
1915.0,1,1.0,0.09090909090909091,10.109315381443652,1,1.0,0.7151983996717304,1,1.0
1920.0,1,6.0,0.8571428571428571,10.443885420884758,1,6.0,0.754853372164156,1,6.0
1925.0,1,11.0,1.375,8.874615039116417,1,11.0,0.6282522040749874,1,11.0
1930.0,1,2.0,0.25,9.410519959909315,1,2.0,0.6170434920983282,1,2.0
1935.0,1,7.0,0.7777777777777778,11.339488761876385,1,7.0,0.7967731160592187,1,7.0
1940.0,1,12.0,1.5,8.288248049154872,1,12.0,0.5022458656194518,1,12.0
1945.0,3,26.0,3.25,7.888676281572309,3,26.0,0.5271026074309516,3,26.0
1950.0,4,42.0,5.25,6.152439752370773,4,42.0,0.31192975637365317,4,42.0
1955.0,0,0.0,0.0,8.342127904014584,0,14.0,0.703528400838442,0,14.0
1960.0,0,0.0,0.0,11.082774652424739,0,0.0,0.8973729318288248,0,0.0
1965.0,0,0.0,0.0,12.273417845409146,0,0.0,0.9600575502106165,0,0.0
1970.0,0,0.0,0.0,12.0752458929453,0,0.0,0.9706115518143762,0,0.0
1975.0,0,0.0,0.0,12.139189817084524,0,0.0,0.9204008857168358,0,0.0
1980.0,1,2.0,0.14285714285714285,10.094707297208119,1,2.0,0.6964677251904555,1,2.0
1985.0,4,17.0,1.0,9.055077197204062,4,17.0,0.584021056140629,4,17.0
1990.0,1,1.0,0.0625,8.529483217211272,1,6.0,0.7006643110790863,1,6.0
1995.0,1,6.0,0.375,9.72799108364286,1,6.0,0.7172452206440935,1,6.0
2000.0,2,16.0,0.9411764705882353,10.369263232981035,2,16.0,0.712191594098303,2,16.0
2005.0,3,30.0,1.7647058823529411,9.887777308807198,2,26.0,0.6234015680862781,2,26.0
2010.0,3,38.0,2.533333333333333,9.454448666127881,3,38.0,0.5307384113896463,3,38.0
2015.0,3,53.0,4.818181818181818,8.598367782429149,3,53.0,0.2981772714091854,3,53.0
2020.0,4,71.0,6.454545454545454,7.97564233890673,4,71.0,0.3228293375503976,4,71.0
2025.0,0,0.0,0.0,7.393747902282777,0,7.0,0.40537702701240835,0,7.0
2030.0,0,0.0,0.0,12.681215991890003,0,0.0,0.9667380838087247,0,0.0
2035.0,0,0.0,0.0,12.209955225803814,0,0.0,0.7896291437816693,0,0.0
2040.0,0,0.0,0.0,11.670679514539218,0,0.0,0.9253604696690411,0,0.0
2045.0,0,0.0,0.0,12.376996074373622,0,0.0,0.9677558088637678,0,0.0
2050.0,1,1.0,0.09090909090909091,11.031865747972441,1,1.0,0.8426249427233303,1,1.0
2055.0,1,1.0,0.09090909090909091,9.165838651027803,1,1.0,0.6700932636104919,1,1.0
2060.0,2,10.0,1.0,8.493549301353642,2,10.0,0.5303843644007413,2,10.0
2065.0,4,25.0,2.5,7.159843169066443,4,25.0,0.45265035472912674,4,25.0
2070.0,6,49.0,3.769230769230769,6.40227116216224,6,49.0,0.4060471836947917,6,49.0
2075.0,6,79.0,6.076923076923077,6.793144873131027,6,79.0,0.46465833151897257,6,79.0
2080.0,0,0.0,0.0,7.694600701592086,0,33.0,0.6681243493390846,0,33.0
2085.0,2,6.0,0.35294117647058826,9.13821402853498,1,5.0,0.7003563718001627,1,5.0
2090.0,4,24.0,1.263157894736842,9.360286716674914,2,13.0,0.7496235112064461,2,13.0
2095.0,1,15.0,0.7142857142857143,10.557055778748115,1,15.0,0.7770920705950128,1,15.0
2100.0,2,24.0,1.3333333333333333,9.846984823964345,2,24.0,0.662831457036044,2,24.0
2105.0,1,1.0,0.058823529411764705,8.502891746949642,1,1.0,0.5149614546878049,1,1.0
2110.0,4,16.0,0.8888888888888888,9.05100046346269,4,16.0,0.5543644216381999,4,16.0
2115.0,5,39.0,2.0526315789473686,7.738323019303194,5,39.0,0.4962364844592041,5,39.0
2120.0,1,4.0,0.2,8.358535568534828,1,19.0,0.6586389867204566,1,19.0
2125.0,2,3.0,0.17647058823529413,8.361336638013874,1,12.0,0.676048732704581,1,12.0
2130.0,5,16.0,0.9411764705882353,7.081451927416406,3,6.0,0.48763738130637424,3,6.0
2135.0,2,10.0,0.5,8.077153325746462,2,12.0,0.488755313514055,2,12.0
2140.0,2,4.0,0.23529411764705882,8.163485576541149,2,6.0,0.4160730596531303,2,6.0
2145.0,4,23.0,1.6428571428571428,8.732290775176756,4,25.0,0.4166661646388351,4,25.0
2150.0,5,44.0,3.6666666666666665,5.950570445588778,5,46.0,0.036520987317635,5,46.0
2155.0,6,73.0,6.636363636363637,4.9098780078443385,6,75.0,0.1395462593286829,6,75.0
2160.0,0,0.0,0.0,7.483920780384498,0,26.0,0.6075821882432915,0,26.0
2165.0,1,3.0,0.2727272727272727,10.408988849137549,0,1.0,0.8099257126495746,0,1.0
2170.0,0,0.0,0.0,11.67692040761683,0,0.0,0.8928137858984804,0,0.0
2175.0,0,0.0,0.0,11.113841268220854,0,0.0,0.7564080249038859,0,0.0
2180.0,2,7.0,0.7777777777777778,8.901321371849999,2,7.0,0.4023749599553759,2,7.0
2185.0,3,22.0,2.0,7.0579814027652255,3,22.0,0.44072133890562637,3,22.0
2190.0,5,46.0,4.181818181818182,6.67813264366038,5,46.0,0.46771647462514443,5,46.0
2195.0,5,71.0,5.461538461538462,7.435793410534852,5,71.0,0.5364761685939481,5,71.0
2200.0,0,0.0,0.0,6.999020462943651,0,15.0,0.5936412444028946,0,15.0
2205.0,0,0.0,0.0,11.842013594782816,0,0.0,0.9574556348819852,0,0.0
2210.0,0,0.0,0.0,12.52757739704125,0,0.0,0.9501941259711685,0,0.0
2215.0,0,0.0,0.0,12.489149789891087,0,0.0,0.927043290463692,0,0.0
2220.0,1,2.0,0.2222222222222222,10.800179879297977,1,2.0,0.7098113857974044,1,2.0
2225.0,1,7.0,1.0,6.532917317208292,1,7.0,0.4255212952216967,1,7.0
2230.0,0,0.0,0.0,8.414185534015864,0,2.0,0.8044971204711636,0,2.0
2235.0,0,0.0,0.0,12.161007797428974,0,0.0,0.9524988554652458,0,0.0
2240.0,0,0.0,0.0,11.888722634319334,0,0.0,0.8002152117322406,0,0.0
2245.0,0,0.0,0.0,9.784678230866048,0,0.0,0.6278150911744765,0,0.0
2250.0,2,10.0,1.0,9.568574192562517,2,10.0,0.6251144560174466,2,10.0
2255.0,3,22.0,2.0,8.91430663659171,3,22.0,0.613647986155764,3,22.0
2260.0,0,0.0,0.0,8.054763789656745,0,1.0,0.6635361033074897,0,1.0
2265.0,3,13.0,1.0833333333333333,8.016672066378304,2,8.0,0.5784561422898647,2,8.0
2270.0,5,31.0,2.3846153846153846,8.055226029813385,4,21.0,0.41035755224151316,4,21.0
2275.0,0,0.0,0.0,8.015481288563517,0,10.0,0.41931992659417744,0,10.0
2280.0,2,8.0,0.7272727272727273,8.308450100778014,2,18.0,0.13821974179495117,2,18.0
2285.0,4,27.0,2.4545454545454546,8.244473773011471,4,37.0,0.3226407364182769,4,37.0
2290.0,4,47.0,3.357142857142857,8.85782656317405,4,57.0,0.5483095717248537,4,57.0
2295.0,1,14.0,0.875,10.01319748344971,1,36.0,0.7909415372548035,1,36.0
2300.0,0,0.0,0.0,10.623423504510356,0,14.0,0.8007017962626376,0,14.0
2305.0,4,15.0,0.8333333333333334,9.646004730862323,3,24.0,0.6938913908134469,3,24.0
2310.0,6,40.0,2.0,8.42805334781981,5,44.0,0.4341995716101953,5,44.0
2315.0,2,4.0,0.21052631578947367,9.49835098493657,2,27.0,0.6364642787773612,2,27.0
2320.0,2,14.0,0.8235294117647058,11.276161686764404,2,37.0,0.5708790787340676,2,37.0
2325.0,2,24.0,1.7142857142857142,10.117640875622467,2,47.0,0.3757796086790993,2,47.0
2330.0,3,39.0,2.7857142857142856,9.926256335105634,3,62.0,0.5424840047989272,3,62.0
2335.0,3,54.0,4.5,9.476650300785577,3,77.0,0.5977597036792383,3,77.0
2340.0,3,69.0,5.3076923076923075,9.415516623923809,3,92.0,0.6589361059227067,3,92.0
2345.0,5,86.0,6.615384615384615,7.088130086198557,5,109.0,0.46074490089100356,5,109.0
2350.0,7,116.0,8.285714285714286,6.212954977061649,7,139.0,0.4441652984003545,7,139.0
2355.0,8,152.0,10.857142857142858,5.369137678539699,8,175.0,0.2665856321524742,8,175.0
2360.0,8,192.0,12.0,5.5879829384465065,8,215.0,0.2902869974670524,8,215.0
2365.0,3,29.0,1.8125,5.460765961394665,3,117.0,0.31869071700625945,3,117.0
2370.0,2,6.0,0.42857142857142855,8.729048687675133,1,57.0,0.5552282871259536,1,57.0
2375.0,0,0.0,0.0,9.307160390335618,0,56.0,0.5125858691183801,0,56.0
2380.0,2,8.0,0.5,10.114331418842458,1,5.0,0.6200854634732171,1,5.0
2385.0,1,10.0,0.8333333333333334,11.218362883801865,1,10.0,0.725621152776974,1,10.0
2390.0,0,0.0,0.0,12.249638713704089,0,0.0,0.9699996273838914,0,0.0
2395.0,0,0.0,0.0,12.84942972158695,0,0.0,0.9364763525535998,0,0.0
2400.0,0,0.0,0.0,11.549138051638316,0,0.0,0.8163598669580826,0,0.0
2405.0,1,5.0,0.4166666666666667,9.746687835333338,1,5.0,0.6500391955752431,1,5.0
2410.0,4,17.0,1.8888888888888888,4.356290848848628,4,17.0,0.33689453701287675,4,17.0
2415.0,6,46.0,4.6,5.048176461754451,6,46.0,0.3203996161333508,6,46.0
2420.0,7,77.0,7.7,3.899700884741479,7,77.0,0.12217438007220813,7,77.0
2425.0,7,112.0,9.333333333333334,5.389915591723404,7,112.0,0.29038696026310856,7,112.0
2430.0,2,31.0,2.5833333333333335,6.57655338086465,2,70.0,0.3592112887331486,2,70.0
2435.0,1,4.0,0.4,9.66990859049231,0,12.0,0.8152733983388091,0,12.0
2440.0,0,0.0,0.0,11.027116985740046,0,0.0,0.7140932071801808,0,0.0
2445.0,1,3.0,0.25,11.94177382631795,1,3.0,0.7361999685807397,1,3.0
2450.0,1,8.0,0.8,11.206843387026009,1,8.0,0.7252324820545804,1,8.0
2455.0,2,16.0,1.7777777777777777,10.062056534117836,2,16.0,0.6388607096975191,2,16.0
2460.0,2,26.0,3.7142857142857144,7.696045182636018,2,26.0,0.49773286612080114,2,26.0
2465.0,0,0.0,0.0,7.873863714047069,0,0.0,0.8416775735740935,0,0.0
2470.0,0,0.0,0.0,10.39730825023187,0,0.0,0.9442726567601047,0,0.0
2475.0,0,0.0,0.0,12.966190251251033,0,0.0,0.9582025254603858,0,0.0
2480.0,0,0.0,0.0,12.38893039151246,0,0.0,0.9524531459696016,0,0.0
2485.0,0,0.0,0.0,10.872445416416593,0,0.0,0.7499978263215414,0,0.0
2490.0,2,8.0,0.8888888888888888,7.476067869256478,2,8.0,0.518629874103003,2,8.0
2495.0,5,30.0,3.3333333333333335,5.699118911820507,5,30.0,0.3542003495165501,5,30.0
2500.0,5,55.0,6.875,4.947090932172395,5,55.0,0.2741497978321707,5,55.0
2505.0,5,80.0,10.0,3.513863943069639,5,80.0,0.0282956105983541,5,80.0
2510.0,0,0.0,0.0,6.414258832132119,0,35.0,0.39780447130114976,0,35.0
2515.0,0,0.0,0.0,12.570663780819578,0,0.0,0.9518089515854905,0,0.0
2520.0,0,0.0,0.0,12.672094825060567,0,0.0,0.9351998335004075,0,0.0
2525.0,0,0.0,0.0,12.822959810752144,0,0.0,0.9726623655381136,0,0.0
2530.0,0,0.0,0.0,10.48975940015032,0,0.0,0.7222950321658231,0,0.0
2535.0,0,0.0,0.0,10.750677073516275,0,0.0,0.9278975902821159,0,0.0
2540.0,1,2.0,0.125,11.204504863073545,1,2.0,0.8621927039101719,1,2.0
2545.0,1,7.0,0.4117647058823529,10.517380190239457,1,7.0,0.7972913515447415,1,7.0
2550.0,5,20.0,1.1111111111111112,7.852273481421116,5,20.0,0.5389696002931268,5,20.0
2555.0,1,2.0,0.1111111111111111,7.281959713327229,1,7.0,0.635677385509706,1,7.0
2560.0,2,5.0,0.29411764705882354,8.4451849612074,1,1.0,0.6278539155722633,1,1.0
2565.0,3,19.0,1.0555555555555556,9.671052588497519,2,10.0,0.6511543106229868,2,10.0
2570.0,3,6.0,0.3,8.677912594697364,3,6.0,0.39975831042720467,3,6.0
2575.0,3,21.0,1.2352941176470589,9.485246863419551,3,21.0,0.4954191273454893,3,21.0
2580.0,4,38.0,2.7142857142857144,8.536432203071628,4,38.0,0.4562748921164087,4,38.0
2585.0,5,60.0,4.615384615384615,6.820528580364885,5,60.0,0.3909731786635421,5,60.0
2590.0,7,91.0,6.5,6.488047374849061,7,91.0,0.44476836325861235,7,91.0
2595.0,7,126.0,8.4,6.683804433913459,7,126.0,0.4512275971745568,7,126.0
2600.0,8,162.0,10.125,6.386398409071768,8,162.0,0.39254641214973784,8,162.0
2605.0,5,66.0,3.8823529411764706,6.3905190498934346,5,127.0,0.36303042663883023,5,127.0
2610.0,0,0.0,0.0,10.314229849854128,0,28.0,0.649864685275252,0,28.0
2615.0,1,2.0,0.1111111111111111,11.52789848857259,1,2.0,0.7500993906479891,1,2.0
2620.0,0,0.0,0.0,11.562173374127594,0,0.0,0.7928594575691829,0,0.0
2625.0,2,6.0,0.5,10.323667456790242,2,6.0,0.6072024412646931,2,6.0
2630.0,3,18.0,2.25,8.032306829298083,3,18.0,0.23821750891392263,3,18.0
2635.0,3,33.0,4.125,7.841640211050923,3,33.0,0.36278616222972565,3,33.0
2640.0,0,0.0,0.0,7.354705736896351,0,0.0,0.9202493332181223,0,0.0
2645.0,0,0.0,0.0,11.25281514446478,0,0.0,0.9542790658114336,0,0.0
2650.0,0,0.0,0.0,12.525416082693798,0,0.0,0.9536621665539128,0,0.0
2655.0,0,0.0,0.0,11.743517523368181,0,0.0,0.8375341287353884,0,0.0
2660.0,0,0.0,0.0,10.633539056314282,0,0.0,0.9198193184591158,0,0.0
2665.0,1,2.0,0.3333333333333333,8.294213911040865,1,2.0,0.49375977722184183,1,2.0
2670.0,2,11.0,1.8333333333333333,6.6056761646372,2,11.0,0.3971885636484505,2,11.0
2675.0,3,26.0,2.888888888888889,8.511558666458097,3,26.0,0.5799733826718011,3,26.0
2680.0,4,43.0,4.777777777777778,7.163650729029082,4,43.0,0.5300988115852285,4,43.0
2685.0,4,63.0,5.25,8.229826704567815,4,63.0,0.5735689349930276,4,63.0
2690.0,5,85.0,6.071428571428571,7.301205606066498,5,85.0,0.474989101129813,5,85.0
2695.0,1,1.0,0.07142857142857142,7.345216193444943,1,33.0,0.5614023422037742,1,33.0
2700.0,2,10.0,0.7692307692307693,9.11516770507649,2,10.0,0.38291812276977705,2,10.0
2705.0,4,29.0,2.4166666666666665,8.706159545010278,3,25.0,8.155769992483974e-06,3,25.0
2710.0,3,40.0,3.076923076923077,9.767146636777593,3,40.0,0.25,3,40.0
2715.0,3,55.0,5.5,8.905806844108085,3,55.0,0.5423661774615834,3,55.0
2720.0,3,70.0,6.363636363636363,9.237516304048217,3,70.0,0.6659777445341722,3,70.0
2725.0,3,85.0,7.083333333333333,9.455165599943479,3,85.0,0.6806405961684436,3,85.0
2730.0,3,100.0,6.25,10.140251003073526,3,100.0,0.712603673274037,3,100.0
2735.0,4,117.0,6.882352941176471,9.798539772094996,4,117.0,0.596716142799541,4,117.0
2740.0,1,2.0,0.11764705882352941,9.29994550263657,1,8.0,0.6792021361328199,1,8.0
2745.0,2,11.0,0.6875,10.129942761032455,2,11.0,0.41906054276746596,2,11.0
2750.0,4,25.0,1.6666666666666667,8.658003249296339,4,25.0,0.3067979546230838,4,25.0
2755.0,0,0.0,0.0,9.390844509023243,0,5.0,0.6792415339058401,0,5.0
2760.0,0,0.0,0.0,10.73661233313013,0,0.0,0.9349514835042632,0,0.0
2765.0,0,0.0,0.0,11.121872482922837,0,0.0,0.9620150272117183,0,0.0
2770.0,0,0.0,0.0,12.101226554555836,0,0.0,0.9341149638920375,0,0.0
2775.0,0,0.0,0.0,11.362835542455072,0,0.0,0.7242562812749449,0,0.0
2780.0,1,5.0,0.625,10.731811782989345,1,5.0,0.7213787034886364,1,5.0
2785.0,0,0.0,0.0,10.150420029834486,0,0.0,0.9751960245905156,0,0.0
2790.0,0,0.0,0.0,11.930148484656355,0,0.0,0.9565963105459598,0,0.0
2795.0,0,0.0,0.0,11.858201037053755,0,0.0,0.8544940169776466,0,0.0
2800.0,0,0.0,0.0,11.063269551344844,0,0.0,0.8100891941906332,0,0.0
2805.0,1,5.0,0.38461538461538464,11.407039203254424,1,5.0,0.7825031840925833,1,5.0
2810.0,2,11.0,1.1,10.381300169988187,2,11.0,0.5507337189930379,2,11.0
2815.0,2,21.0,2.1,8.61135080275228,2,21.0,0.31245105872846585,2,21.0
2820.0,4,36.0,4.5,6.427147120735151,4,36.0,0.19973759113324413,4,36.0
2825.0,4,56.0,9.333333333333334,4.24898485144508,4,56.0,0.1978134490639067,4,56.0
2830.0,0,0.0,0.0,4.465338234481652,0,11.0,0.3941987888424216,0,11.0
2835.0,1,4.0,0.5,10.425141741161347,1,4.0,0.7381506124202936,1,4.0
2840.0,1,9.0,1.125,10.534946076559777,1,9.0,0.6169972151471993,1,9.0
2845.0,0,0.0,0.0,10.734246357221323,0,0.0,0.9128441285700664,0,0.0
2850.0,0,0.0,0.0,10.727942078966635,0,0.0,0.7153747841272589,0,0.0
2855.0,1,4.0,0.4444444444444444,10.883338290371187,1,4.0,0.7993612357278989,1,4.0
2860.0,1,9.0,0.9,11.380507176615746,1,9.0,0.8515598603281149,1,9.0
2865.0,0,0.0,0.0,10.883307653810885,0,0.0,0.8338937808982437,0,0.0
2870.0,0,0.0,0.0,12.566981253133333,0,0.0,0.9488843184584858,0,0.0
2875.0,0,0.0,0.0,12.257004596416062,0,0.0,0.94300334861027,0,0.0
2880.0,0,0.0,0.0,11.831866176185235,0,0.0,0.800727274635641,0,0.0
2885.0,1,4.0,0.4,10.74511945144099,1,4.0,0.7172777067689352,1,4.0
2890.0,3,13.0,1.8571428571428572,7.58366740376362,3,13.0,0.48174744847916534,3,13.0
2895.0,0,0.0,0.0,10.158874394200636,0,0.0,0.9820428547657002,0,0.0
2900.0,0,0.0,0.0,12.006053717623997,0,0.0,0.9477038144508707,0,0.0
2905.0,0,0.0,0.0,11.66163803572766,0,0.0,0.8340804414739046,0,0.0
2910.0,1,4.0,0.2857142857142857,11.327556039307215,1,4.0,0.7943568951220406,1,4.0
2915.0,1,1.0,0.09090909090909091,9.93139242565496,1,1.0,0.7028550862898895,1,1.0
2920.0,3,10.0,1.0,8.242692564192156,3,10.0,0.37460964765465304,3,10.0
2925.0,4,29.0,2.6363636363636362,7.80018005968746,4,29.0,0.39578899990567995,4,29.0
2930.0,4,49.0,3.5,8.783314304331594,4,49.0,0.5627063170268378,4,49.0
2935.0,0,0.0,0.0,8.095663733657943,0,0.0,0.8016741103908346,0,0.0
2940.0,0,0.0,0.0,11.11615192595645,0,0.0,0.8746975880306644,0,0.0
2945.0,1,4.0,0.3076923076923077,11.627950169609637,1,4.0,0.7314087051018928,1,4.0
2950.0,1,9.0,0.6,11.983114671795507,1,9.0,0.7992886816348154,1,9.0
2955.0,1,1.0,0.08333333333333333,10.455107170426967,1,1.0,0.7727613569925263,1,1.0
2960.0,2,10.0,1.0,9.055516946666797,2,10.0,0.5375781550390336,2,10.0
2965.0,3,23.0,2.5555555555555554,8.125946700790408,3,23.0,0.4703468820629373,3,23.0
2970.0,0,0.0,0.0,8.227916737112134,0,7.0,0.6151647591119838,0,7.0
2975.0,0,0.0,0.0,10.646759793736482,0,0.0,0.7830928044041134,0,0.0
