step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1470.0,4,7.0,0.3181818181818182,9.052778963419582,3,6.0,0.6604070822220813,3,6.0
1475.0,6,33.0,1.5,8.257652257799798,5,27.0,0.5177736257371075,5,27.0
1480.0,1,2.0,0.08,8.839758390932026,1,13.0,0.6316754643027653,1,13.0
1485.0,4,17.0,0.68,8.68782871431796,3,14.0,0.6193669106583007,3,14.0
1490.0,5,32.0,1.1851851851851851,9.262065753722645,4,20.0,0.6690835769267122,4,20.0
1495.0,4,42.0,1.3125,9.34969137004421,4,40.0,0.6131608670641777,4,40.0
1500.0,7,73.0,2.212121212121212,9.676695415040939,7,71.0,0.6328306662674049,7,71.0
1505.0,0,0.0,0.0,9.029730642887627,0,23.0,0.6631945413115372,0,23.0
1510.0,7,21.0,0.65625,8.34862377871018,6,26.0,0.5183637839399337,6,26.0
1515.0,10,69.0,2.15625,8.090136371951768,9,69.0,0.5068324781978779,9,69.0
1520.0,5,24.0,0.7058823529411765,7.26285673233431,5,70.0,0.41232852476395276,5,70.0
1525.0,5,25.0,0.78125,8.959684847007466,4,42.0,0.5624718765152009,4,42.0
1530.0,6,50.0,1.7241379310344827,8.603529545991101,6,67.0,0.3922329507254542,6,67.0
1535.0,1,3.0,0.09090909090909091,10.06599777926978,1,27.0,0.6559612121308264,1,27.0
1540.0,6,18.0,0.6666666666666666,9.386594437220815,5,15.0,0.5140586588465227,5,15.0
1545.0,4,34.0,1.3076923076923077,9.376290314076535,4,34.0,0.6275132423473886,4,34.0
1550.0,0,0.0,0.0,9.101649535807745,0,11.0,0.6614662885222803,0,11.0
1555.0,2,8.0,0.3333333333333333,10.253052867232459,2,8.0,0.7611870350136026,2,8.0
1560.0,4,24.0,0.96,9.492679969940006,3,20.0,0.5896154452769075,3,20.0
1565.0,4,39.0,1.4444444444444444,10.068459761011407,4,37.0,0.6552440733122249,4,37.0
1570.0,1,2.0,0.09523809523809523,9.915104323437358,1,11.0,0.6928501321512412,1,11.0
1575.0,3,14.0,0.6363636363636364,9.756648448662308,2,10.0,0.6316757301461849,2,10.0
1580.0,6,38.0,1.9,8.562598236145986,5,29.0,0.4594260136130506,5,29.0
1585.0,0,0.0,0.0,9.63414164316598,0,8.0,0.7513106769951122,0,8.0
1590.0,2,2.0,0.09523809523809523,10.147305797739373,2,2.0,0.6801810518226704,2,2.0
1595.0,4,18.0,0.72,10.354462123029343,4,18.0,0.7180378871666774,4,18.0
1600.0,0,0.0,0.0,9.63461013861556,0,6.0,0.7242768216859604,0,6.0
1605.0,4,13.0,0.48148148148148145,9.774012856538794,4,13.0,0.6600167238341932,4,13.0
1610.0,6,39.0,1.3928571428571428,8.72485159075521,6,39.0,0.5183108254334726,6,39.0
1615.0,9,80.0,2.5806451612903225,7.904061537541659,9,80.0,0.46901083690887546,9,80.0
1620.0,4,20.0,0.6896551724137931,7.012699023738123,4,57.0,0.4883468841076912,4,57.0
1625.0,5,12.0,0.4,8.392879794785078,4,11.0,0.580249722117745,4,11.0
1630.0,7,32.0,0.9411764705882353,8.10040129420336,7,37.0,0.46769539933984045,7,37.0
1635.0,10,80.0,2.2222222222222223,8.660998881190023,10,80.0,0.4513277674267006,10,80.0
1640.0,6,36.0,1.0588235294117647,7.950215312767485,6,73.0,0.46370784725125797,6,73.0
1645.0,2,12.0,0.3870967741935484,9.296914344683975,2,46.0,0.5218250356119554,2,46.0
1650.0,6,38.0,1.4074074074074074,8.33213924531129,6,48.0,0.40244802870693863,6,48.0
1655.0,9,79.0,2.7241379310344827,8.486851131066015,9,79.0,0.3673506654192582,9,79.0
1660.0,3,17.0,0.68,7.686448197278346,3,54.0,0.4624315692851867,3,54.0
1665.0,2,5.0,0.22727272727272727,8.663580338800887,1,10.0,0.5277888224877136,1,10.0
1670.0,1,4.0,0.19047619047619047,9.840284610260776,1,13.0,0.5968424273089821,1,13.0
1675.0,3,7.0,0.30434782608695654,9.844969028063304,3,16.0,0.5491694339913171,3,16.0
1680.0,5,31.0,1.631578947368421,8.834491609829591,5,40.0,0.3715778974394387,5,40.0
1685.0,7,61.0,3.388888888888889,7.110179343882443,7,70.0,0.4214800479172646,7,70.0
1690.0,3,20.0,0.9523809523809523,7.875420052415729,3,53.0,0.5702575976185708,3,53.0
1695.0,1,4.0,0.16,10.210206114588694,1,9.0,0.7687580837668868,1,9.0
1700.0,1,9.0,0.34615384615384615,11.438140980190557,1,9.0,0.7886809715554496,1,9.0
1705.0,0,0.0,0.0,10.325631254461824,0,0.0,0.7495933653865499,0,0.0
1710.0,4,10.0,0.3448275862068966,9.199606063258448,4,10.0,0.5910904996106496,4,10.0
1715.0,6,38.0,1.3571428571428572,8.702026268145236,6,38.0,0.5291498747006702,6,38.0
1720.0,7,73.0,2.607142857142857,8.502887901018772,7,74.0,0.4821779098574255,7,74.0
1725.0,2,11.0,0.44,6.64557999590789,2,39.0,0.4633019630642553,2,39.0
1730.0,7,22.0,0.7857142857142857,6.996218814154951,5,42.0,0.4276862134742078,5,42.0
1735.0,8,55.0,1.9642857142857142,7.59722249722831,7,63.0,0.4787318554762224,7,63.0
1740.0,1,2.0,0.0625,8.303738890881585,1,50.0,0.5240184201051162,1,50.0
1745.0,5,22.0,0.6875,9.128745673751528,4,54.0,0.5797734061817816,4,54.0
1750.0,4,32.0,0.9411764705882353,9.671272490689311,3,59.0,0.6903249507583592,3,59.0
1755.0,2,6.0,0.17647058823529413,9.75928100033082,2,6.0,0.7165161433278049,2,6.0
1760.0,3,17.0,0.5151515151515151,9.944477789333481,3,17.0,0.6837846430100456,3,17.0
1765.0,6,41.0,1.3225806451612903,9.712295878812217,5,38.0,0.6101964456268979,5,38.0
1770.0,8,77.0,2.4838709677419355,9.032801061792872,7,69.0,0.5476696661612255,7,69.0
1775.0,9,119.0,3.966666666666667,8.569920102146881,8,106.0,0.5283797243609601,8,106.0
1780.0,2,8.0,0.2857142857142857,8.125592580846629,2,57.0,0.5777147989159348,2,57.0
1785.0,4,14.0,0.5384615384615384,9.22513599193064,4,14.0,0.5600321979547733,4,14.0
1790.0,7,40.0,1.6,8.73604481658302,7,40.0,0.3951211124664334,7,40.0
1795.0,7,75.0,3.260869565217391,8.498163798248083,7,75.0,0.2482548464053848,7,75.0
1800.0,2,22.0,1.2222222222222223,7.5915547324931385,2,51.0,0.3987971066460199,2,51.0
1805.0,2,3.0,0.16666666666666666,9.531752911326263,2,19.0,0.5873953669581757,2,19.0
1810.0,1,6.0,0.375,10.83802713861861,1,6.0,0.792280967803737,1,6.0
1815.0,0,0.0,0.0,11.248430366080992,0,0.0,0.862733370709963,0,0.0
1820.0,1,3.0,0.1875,8.938950087073364,1,3.0,0.4628139051422962,1,3.0
1825.0,4,22.0,1.6923076923076923,8.277201124717786,4,22.0,0.5605483648831973,4,22.0
1830.0,4,42.0,3.5,7.3638725020339635,4,42.0,0.49704890375338806,4,42.0
1835.0,1,1.0,0.09090909090909091,6.058121163147987,1,2.0,0.5281942924800733,1,2.0
1840.0,0,0.0,0.0,11.40877002620183,0,0.0,0.9679243149457208,0,0.0
1845.0,0,0.0,0.0,12.026868211580904,0,0.0,0.9308874625756475,0,0.0
1850.0,0,0.0,0.0,12.438845664602836,0,0.0,0.9625705619769663,0,0.0
1855.0,0,0.0,0.0,12.603928363672429,0,0.0,0.9610890464820285,0,0.0
1860.0,0,0.0,0.0,10.972480910413344,0,0.0,0.7823578538433819,0,0.0
1865.0,2,6.0,0.6,9.990516583337905,2,6.0,0.7126871974108206,2,6.0
1870.0,2,16.0,1.6,8.94121937081766,2,16.0,0.6264202432650016,2,16.0
1875.0,3,31.0,3.1,7.802059506901095,3,31.0,0.49305960158179807,3,31.0
1880.0,5,51.0,5.1,3.760181319461723,5,51.0,0.12741094944125986,5,51.0
1885.0,1,5.0,0.45454545454545453,6.1202883888463075,1,18.0,0.4123594682388544,1,18.0
1890.0,0,0.0,0.0,11.664751111585295,0,0.0,0.9232898893329611,0,0.0
1895.0,0,0.0,0.0,12.96301297485633,0,0.0,0.9340289913398153,0,0.0
1900.0,0,0.0,0.0,12.948634393442017,0,0.0,0.9886140967539898,0,0.0
1905.0,0,0.0,0.0,13.101139028412495,0,0.0,0.9743844830651427,0,0.0
1910.0,0,0.0,0.0,12.710883919223237,0,0.0,0.9407234069881719,0,0.0
1915.0,0,0.0,0.0,12.75032473992692,0,0.0,0.9743122581878026,0,0.0
1920.0,1,2.0,0.3333333333333333,8.999676392136461,1,2.0,0.5841598267762202,1,2.0
1925.0,2,11.0,1.375,9.867996453428862,2,11.0,0.6810417225157513,2,11.0
1930.0,0,0.0,0.0,8.595009244813916,0,0.0,0.6947064569233374,0,0.0
1935.0,2,7.0,0.6363636363636364,10.12815110233342,2,7.0,0.6652312062728247,2,7.0
1940.0,3,19.0,1.5833333333333333,9.575523737132874,3,19.0,0.5410247040201817,3,19.0
1945.0,4,35.0,2.9166666666666665,8.636237818876435,4,35.0,0.41222608321254717,4,35.0
1950.0,0,0.0,0.0,8.202123906633567,0,5.0,0.599185818498863,0,5.0
1955.0,1,4.0,0.3076923076923077,10.508008939589708,1,4.0,0.702845033248358,1,4.0
1960.0,2,12.0,0.8571428571428571,11.090441931022882,2,12.0,0.7426902264807222,2,12.0
1965.0,0,0.0,0.0,10.14169710511106,0,0.0,0.7604662817447668,0,0.0
1970.0,2,4.0,0.36363636363636365,9.515992814684271,2,4.0,0.6238296209791573,2,4.0
1975.0,3,16.0,1.4545454545454546,9.098814543167792,3,16.0,0.47122681350542606,3,16.0
1980.0,3,31.0,2.3846153846153846,7.821043986985526,3,31.0,0.4224503144363942,3,31.0
1985.0,5,55.0,4.583333333333333,6.517060558810541,5,55.0,0.3911542712126098,5,55.0
1990.0,0,0.0,0.0,7.219836035691203,0,11.0,0.6555519039342991,0,11.0
1995.0,0,0.0,0.0,10.495671604179266,0,0.0,0.7714755920732637,0,0.0
2000.0,1,5.0,0.38461538461538464,10.929892723667779,1,5.0,0.5675608317977145,1,5.0
2005.0,2,15.0,1.0714285714285714,10.810918358077481,2,15.0,0.46284453645816914,2,15.0
2010.0,2,25.0,2.272727272727273,9.88523402135777,2,25.0,0.6708779021992156,2,25.0
2015.0,0,0.0,0.0,11.356057041049386,0,0.0,0.948849656580506,0,0.0
2020.0,0,0.0,0.0,12.193640429014392,0,0.0,0.901660001361868,0,0.0
2025.0,2,5.0,0.3125,9.252139710883924,2,5.0,0.6383336513935565,2,5.0
2030.0,6,25.0,1.4705882352941178,7.469683834424369,6,25.0,0.4364571430693563,6,25.0
2035.0,0,0.0,0.0,6.122329141686023,0,19.0,0.4246349962924115,0,19.0
2040.0,4,11.0,0.7333333333333333,7.225682672043216,2,16.0,0.36026760129593166,2,16.0
2045.0,1,10.0,0.5882352941176471,9.218346116882902,1,10.0,0.7312051070863059,1,10.0
2050.0,0,0.0,0.0,10.837352616926552,0,0.0,0.7975079814293469,0,0.0
2055.0,1,3.0,0.25,10.837581337144924,1,3.0,0.6205442152433622,1,3.0
2060.0,2,10.0,1.0,10.322727145761576,2,10.0,0.3130230126583486,2,10.0
2065.0,0,0.0,0.0,8.654462288278086,0,0.0,0.5022752737650525,0,0.0
2070.0,1,5.0,0.7142857142857143,11.063770315150704,1,5.0,0.7170325985801357,1,5.0
2075.0,1,10.0,1.4285714285714286,11.196364851386926,1,10.0,0.6587855848125761,1,10.0
2080.0,1,15.0,2.142857142857143,10.989673262420354,1,15.0,0.7222350203303057,1,15.0
2085.0,1,20.0,4.0,10.197417256969198,1,20.0,0.48667098809790527,1,20.0
2090.0,0,0.0,0.0,11.028940219595915,0,0.0,0.8639066910546286,0,0.0
2095.0,1,4.0,0.5,10.710653963507282,1,4.0,0.7358984743087117,1,4.0
2100.0,1,9.0,0.8181818181818182,11.555727680436682,1,9.0,0.8330885018951139,1,9.0
2105.0,2,16.0,1.7777777777777777,8.492082923380067,2,16.0,0.5945230137517737,2,16.0
2110.0,3,31.0,3.4444444444444446,6.106295619757262,3,31.0,0.4518742144726012,3,31.0
2115.0,1,1.0,0.1,4.743393161862591,1,3.0,0.40730965141965325,1,3.0
2120.0,3,8.0,0.7272727272727273,8.458451227400632,1,1.0,0.7236298973234468,1,1.0
2125.0,1,9.0,0.5625,11.233910873888803,0,0.0,0.9111264693609366,0,0.0
2130.0,0,0.0,0.0,12.098859946122285,0,0.0,0.9411433022609728,0,0.0
2135.0,0,0.0,0.0,11.308406317615297,0,0.0,0.7623483064120374,0,0.0
2140.0,2,7.0,0.5833333333333334,7.890273760894812,2,7.0,0.503165799589913,2,7.0
2145.0,1,1.0,0.07692307692307693,6.997844828292424,1,4.0,0.6233550797349002,1,4.0
2150.0,2,8.0,0.6666666666666666,9.70941253676561,1,6.0,0.7453650386891671,1,6.0
2155.0,2,12.0,0.9230769230769231,9.733705743311607,2,12.0,0.5849958665038837,2,12.0
2160.0,0,0.0,0.0,9.98675772156031,0,0.0,0.7189199163862894,0,0.0
2165.0,1,5.0,0.38461538461538464,10.741958647804369,1,5.0,0.698712808484098,1,5.0
2170.0,2,14.0,1.1666666666666667,10.561568135672088,2,14.0,0.7024534700620784,2,14.0
2175.0,0,0.0,0.0,10.488736418203665,0,0.0,0.8285916396242567,0,0.0
2180.0,2,4.0,0.3333333333333333,10.18505216035583,2,4.0,0.7128392401544812,2,4.0
2185.0,3,15.0,1.25,8.476308441392868,3,15.0,0.5514666066937657,3,15.0
2190.0,1,1.0,0.06666666666666667,9.28943384165259,1,6.0,0.6923636104797698,1,6.0
2195.0,2,9.0,0.6428571428571429,10.350880778272096,2,9.0,0.6396584422620953,2,9.0
2200.0,2,19.0,1.5833333333333333,10.288906024989561,2,19.0,0.6249805504427008,2,19.0
2205.0,3,30.0,2.5,8.64152130926889,3,30.0,0.44698087674564324,3,30.0
2210.0,0,0.0,0.0,9.238934796152222,0,0.0,0.9731692766165809,0,0.0
2215.0,2,6.0,0.6,9.964216736122449,1,1.0,0.70294096756794,1,1.0
2220.0,2,16.0,1.3333333333333333,10.041434574909191,1,6.0,0.7505364245439736,1,6.0
2225.0,1,11.0,0.7333333333333333,11.19809787343594,1,11.0,0.8282715302931234,1,11.0
2230.0,0,0.0,0.0,11.858421750038909,0,0.0,0.9581382828376548,0,0.0
2235.0,0,0.0,0.0,10.507364435342318,0,0.0,0.7605703609652155,0,0.0
2240.0,4,11.0,0.6875,8.675727309743404,4,11.0,0.5897242976991418,4,11.0
2245.0,0,0.0,0.0,7.197287480421195,0,7.0,0.5059162096902723,0,7.0
2250.0,2,6.0,0.4,10.244185248638578,2,6.0,0.5880142374630412,2,6.0
2255.0,2,16.0,1.0666666666666667,9.402233052807777,2,16.0,0.42826063461108355,2,16.0
2260.0,3,31.0,2.2142857142857144,9.830841232327925,3,31.0,0.3827318042509627,3,31.0
2265.0,3,46.0,5.111111111111111,8.318439920455383,3,46.0,0.3880167096284674,3,46.0
2270.0,1,2.0,0.2222222222222222,8.235432238097863,1,2.0,0.699933029080045,1,2.0
2275.0,1,7.0,0.7777777777777778,11.39393931918875,1,7.0,0.7639928246823225,1,7.0
2280.0,1,12.0,1.3333333333333333,10.411628898050258,1,12.0,0.6661743967803905,1,12.0
2285.0,2,21.0,2.3333333333333335,8.690181410571952,2,21.0,0.3916392791878156,2,21.0
2290.0,3,35.0,5.0,5.7547978614247315,3,35.0,0.33977866666691603,3,35.0
2295.0,4,53.0,7.571428571428571,5.618159139828359,4,53.0,0.19023528899635975,4,53.0
2300.0,4,73.0,12.166666666666666,4.366048628519735,4,73.0,0.19926785120610332,4,73.0
2305.0,4,93.0,13.285714285714286,5.6181535908337015,4,93.0,0.32374657364134685,4,93.0
2310.0,0,0.0,0.0,6.535569610122572,0,17.0,0.5233946214787246,0,17.0
2315.0,0,0.0,0.0,11.718303021481885,0,0.0,0.9479068442760354,0,0.0
2320.0,0,0.0,0.0,12.75272284559177,0,0.0,0.9396895793169104,0,0.0
2325.0,0,0.0,0.0,12.657583051052235,0,0.0,0.9310529289156336,0,0.0
2330.0,1,1.0,0.14285714285714285,11.077927872410429,1,1.0,0.783124568982214,1,1.0
2335.0,3,8.0,1.1428571428571428,7.524265528910383,3,8.0,0.5521472011680648,3,8.0
2340.0,0,0.0,0.0,9.525120753019564,0,5.0,0.8331109526056172,0,5.0
2345.0,1,1.0,0.09090909090909091,10.38414993905413,0,0.0,0.8314055104081444,0,0.0
2350.0,1,4.0,0.3333333333333333,11.482466294052395,1,4.0,0.8001873521154653,1,4.0
2355.0,1,9.0,0.6923076923076923,11.54157038022186,1,9.0,0.7993868267616407,1,9.0
2360.0,0,0.0,0.0,9.958524375871006,0,0.0,0.581055286903928,0,0.0
2365.0,2,9.0,0.9,10.262883619247027,2,9.0,0.4774571505430661,2,9.0
2370.0,2,19.0,1.7272727272727273,10.336935623804704,2,19.0,0.6726737382362448,2,19.0
2375.0,2,29.0,2.4166666666666665,9.52730449343139,2,29.0,0.5920525283009931,2,29.0
2380.0,3,44.0,4.4,8.840684076641152,3,44.0,0.6265348873376696,3,44.0
2385.0,1,1.0,0.1,6.476255243433576,1,1.0,0.5945246733667878,1,1.0
2390.0,1,6.0,0.5454545454545454,11.155589302243568,1,6.0,0.723685251236853,1,6.0
2395.0,1,11.0,1.0,10.328671244971806,1,11.0,0.6267136458290966,1,11.0
2400.0,1,16.0,1.3333333333333333,10.44635388038447,1,16.0,0.6210619422894544,1,16.0
2405.0,0,0.0,0.0,11.500766290415516,0,0.0,0.9656951660592086,0,0.0
2410.0,0,0.0,0.0,12.817991026498689,0,0.0,0.9400743496809771,0,0.0
2415.0,0,0.0,0.0,10.442805669707457,0,0.0,0.46643273726369633,0,0.0
2420.0,1,5.0,1.6666666666666667,5.948541715369559,1,5.0,0.16297426606509008,1,5.0
2425.0,2,14.0,2.8,7.853881654112496,2,14.0,0.5906803749452586,2,14.0
2430.0,0,0.0,0.0,9.879732806945972,0,0.0,0.9536151545211989,0,0.0
2435.0,0,0.0,0.0,12.635819685765208,0,0.0,0.9337752551638774,0,0.0
2440.0,0,0.0,0.0,9.077528498725218,0,0.0,0.5126664178202925,0,0.0
2445.0,2,7.0,1.0,9.449442253982005,1,4.0,0.4765092265469836,1,4.0
2450.0,0,0.0,0.0,10.876161014970082,0,0.0,0.9669415885304309,0,0.0
2455.0,0,0.0,0.0,12.861002979616046,0,0.0,0.9767732440093042,0,0.0
2460.0,0,0.0,0.0,10.368620363398206,0,0.0,0.6933966855350094,0,0.0
2465.0,0,0.0,0.0,9.60164652599129,0,0.0,0.7582247110251413,0,0.0
2470.0,0,0.0,0.0,12.660512071086792,0,0.0,0.9565629031568207,0,0.0
2475.0,0,0.0,0.0,12.855645549178558,0,0.0,0.948266948063767,0,0.0
2480.0,0,0.0,0.0,12.909687557781425,0,0.0,0.9363839125686673,0,0.0
2485.0,2,2.0,0.2222222222222222,9.655477907128937,2,2.0,0.5325197470941883,2,2.0
2490.0,0,0.0,0.0,9.942489175553806,0,1.0,0.8096801203133904,0,1.0
2495.0,0,0.0,0.0,10.823551305434453,0,0.0,0.6810222124512265,0,0.0
2500.0,2,7.0,0.6363636363636364,10.356869381659747,2,7.0,0.6975854507587657,2,7.0
2505.0,3,18.0,1.5,7.617473934593403,3,18.0,0.4358062571458979,3,18.0
2510.0,0,0.0,0.0,8.052034230323182,0,8.0,0.7066886370794252,0,8.0
2515.0,0,0.0,0.0,9.880588866901151,0,0.0,0.7898906693989246,0,0.0
2520.0,1,3.0,0.2,10.547946498694246,1,3.0,0.6524787072480576,1,3.0
2525.0,3,16.0,1.0666666666666667,9.764042834789283,3,16.0,0.4461999636123886,3,16.0
2530.0,0,0.0,0.0,7.441182292864087,0,7.0,0.4438905343274696,0,7.0
2535.0,1,5.0,0.4166666666666667,10.64072591595456,1,5.0,0.6892070942731917,1,5.0
2540.0,2,13.0,0.9285714285714286,10.852961197101322,2,13.0,0.741816277297889,2,13.0
2545.0,2,23.0,1.4375,11.065486037473672,2,23.0,0.7542739398916294,2,23.0
2550.0,0,0.0,0.0,8.274420637477546,0,0.0,0.6749012100661416,0,0.0
2555.0,2,6.0,0.5454545454545454,7.685111803206277,2,6.0,0.35224634758629647,2,6.0
2560.0,2,13.0,1.0,8.96305344423376,2,13.0,0.47736290953994565,2,13.0
2565.0,2,23.0,1.9166666666666667,10.741438194870275,2,23.0,0.4810156749507367,2,23.0
2570.0,0,0.0,0.0,10.76362767360104,0,0.0,0.9422384161658226,0,0.0
2575.0,1,1.0,0.16666666666666666,10.128187384723985,1,1.0,0.48183846187796636,1,1.0
2580.0,2,7.0,1.75,6.159489206080889,2,7.0,0.0029440021898183666,2,7.0
2585.0,0,0.0,0.0,8.807897011647839,0,0.0,1.0,0,0.0
2590.0,0,0.0,0.0,12.57726123049234,0,0.0,0.9599392940558619,0,0.0
2595.0,0,0.0,0.0,12.781807989655729,0,0.0,0.9576022320941412,0,0.0
2600.0,0,0.0,0.0,12.533629432133395,0,0.0,0.9311891920691534,0,0.0
2605.0,2,5.0,0.625,8.50739103394243,2,5.0,0.6405240343779961,2,5.0
2610.0,2,15.0,1.6666666666666667,8.00026731490443,2,15.0,0.48818357743570023,2,15.0
2615.0,4,32.0,3.5555555555555554,6.039306332493631,4,32.0,0.3115375182686223,4,32.0
2620.0,6,58.0,5.8,4.976406542096209,6,58.0,0.24048616528649697,6,58.0
2625.0,7,89.0,9.88888888888889,2.8682976895757215,7,89.0,0.21133221384094528,7,89.0
2630.0,1,13.0,1.3,5.49339707235021,1,48.0,0.49008173463354027,1,48.0
2635.0,2,9.0,0.6923076923076923,7.579450180524377,0,15.0,0.584104422687714,0,15.0
2640.0,0,0.0,0.0,9.416136569135267,0,0.0,0.8176322382841436,0,0.0
2645.0,0,0.0,0.0,11.363176774238726,0,0.0,0.8582884140323314,0,0.0
2650.0,2,3.0,0.2,10.007900933745479,1,2.0,0.6723623562848661,1,2.0
2655.0,1,7.0,0.4666666666666667,10.79820547465923,1,7.0,0.7917139014650493,1,7.0
2660.0,0,0.0,0.0,10.281435673322761,0,0.0,0.5872411101687041,0,0.0
2665.0,2,7.0,0.5384615384615384,10.776542864586322,2,7.0,0.6132126598756049,2,7.0
2670.0,2,17.0,1.3076923076923077,10.959892684031976,2,17.0,0.7199391959470389,2,17.0
2675.0,3,28.0,2.5454545454545454,9.612775551851815,3,28.0,0.5971349504110737,3,28.0
2680.0,0,0.0,0.0,8.509701956118867,0,1.0,0.6870136242385768,0,1.0
2685.0,0,0.0,0.0,10.479957588450299,0,0.0,0.10017976713223323,0,0.0
2690.0,1,5.0,0.45454545454545453,11.620650989132455,1,5.0,0.7252688465451151,1,5.0
2695.0,1,10.0,0.9090909090909091,11.722928529762127,1,10.0,0.7713426602252037,1,10.0
2700.0,1,15.0,2.142857142857143,11.160758918574556,1,15.0,0.8114408137726926,1,15.0
2705.0,0,0.0,0.0,8.212137636224083,0,0.0,0.6935537406613153,0,0.0
2710.0,3,12.0,1.3333333333333333,8.18366451938441,3,12.0,0.4997083837919384,3,12.0
2715.0,4,29.0,3.2222222222222223,5.808502383281016,4,29.0,0.27927529152062597,4,29.0
2720.0,2,2.0,0.18181818181818182,6.15177738988171,2,8.0,0.3829717738040691,2,8.0
2725.0,2,12.0,1.2,9.351702309979952,2,12.0,0.5823915695100673,2,12.0
2730.0,2,22.0,2.0,10.550459942516772,2,22.0,0.6375218346101433,2,22.0
2735.0,2,32.0,2.6666666666666665,8.8007025549978,2,32.0,0.4724907211546847,2,32.0
2740.0,3,47.0,5.222222222222222,7.084795855139322,3,47.0,0.4780518768864271,3,47.0
2745.0,3,62.0,6.2,8.59679536249713,3,62.0,0.592161413307599,3,62.0
2750.0,3,77.0,7.0,8.055634424975723,3,77.0,0.4796437442060085,3,77.0
2755.0,0,0.0,0.0,9.340891889091258,0,22.0,0.7202403509983587,0,22.0
2760.0,1,1.0,0.09090909090909091,11.434059911489081,1,1.0,0.7173714509713377,1,1.0
2765.0,1,6.0,0.5,10.753914308526232,1,6.0,0.5821077835486408,1,6.0
2770.0,0,0.0,0.0,9.781152662524873,0,0.0,0.6456597549997363,0,0.0
2775.0,1,4.0,0.4,10.889024582019498,1,4.0,0.7448959087051796,1,4.0
2780.0,1,9.0,0.8181818181818182,11.561930623627644,1,5.0,0.8211383647317965,1,5.0
2785.0,0,0.0,0.0,12.115470141420445,0,0.0,0.9464295791774168,0,0.0
2790.0,0,0.0,0.0,12.176666480778898,0,0.0,0.8382876743551492,0,0.0
2795.0,1,3.0,0.2727272727272727,11.188467431303918,1,3.0,0.7255616594032857,1,3.0
2800.0,2,11.0,0.9166666666666666,9.843989096111788,2,11.0,0.6095040231293601,2,11.0
2805.0,0,0.0,0.0,8.848257467835325,0,0.0,0.7812295559054842,0,0.0
2810.0,2,7.0,0.6363636363636364,10.173719887072675,1,4.0,0.77788601203073,1,4.0
2815.0,3,18.0,1.6363636363636365,8.786538752321723,2,10.0,0.5410943171403849,2,10.0
2820.0,1,2.0,0.15384615384615385,8.658716417167877,1,3.0,0.4504198996049658,1,3.0
2825.0,4,18.0,1.6363636363636365,7.4114848647862885,4,19.0,0.3837338792838092,4,19.0
2830.0,4,38.0,3.4545454545454546,7.554662816805789,4,39.0,0.5092672570276634,4,39.0
2835.0,4,58.0,5.2727272727272725,5.972008752584781,4,59.0,0.4142242907945411,4,59.0
2840.0,6,86.0,7.166666666666667,5.448433236921741,6,87.0,0.42099141480842306,6,87.0
2845.0,8,122.0,8.714285714285714,5.233708519126027,8,123.0,0.3682586397497862,8,123.0
2850.0,8,162.0,10.125,5.906330613914658,8,163.0,0.4178007025400043,8,163.0
2855.0,9,204.0,11.333333333333334,6.16708758039629,9,205.0,0.36881306719864304,9,205.0
2860.0,3,26.0,1.3,6.390728314409197,3,102.0,0.48795943675592507,3,102.0
2865.0,1,3.0,0.14285714285714285,8.38995073513217,0,20.0,0.6104611909572493,0,20.0
2870.0,2,11.0,0.5238095238095238,8.897751333207694,1,3.0,0.5892394148427827,1,3.0
2875.0,1,2.0,0.08695652173913043,10.026482974087317,1,2.0,0.6338639969049438,1,2.0
2880.0,3,17.0,0.8947368421052632,10.404457842891716,3,17.0,0.5534398796885757,3,17.0
2885.0,3,32.0,1.8823529411764706,9.802554354241485,3,32.0,0.5468683699608935,3,32.0
2890.0,1,3.0,0.23076923076923078,7.316870072792711,1,3.0,0.44295504664330726,1,3.0
2895.0,2,13.0,1.1818181818181819,10.15899944710359,2,13.0,0.46558812125762306,2,13.0
2900.0,2,23.0,2.3,10.024495364747583,2,23.0,0.5213424780539154,2,23.0
2905.0,3,36.0,3.6,9.037533042842487,3,36.0,0.23057084254099053,3,36.0
2910.0,3,51.0,7.285714285714286,7.128576609060425,3,51.0,0.48657297932076643,3,51.0
2915.0,3,66.0,8.25,7.632809527682715,3,66.0,0.45414720186074287,3,66.0
2920.0,3,81.0,9.0,8.565042627039022,3,81.0,0.5511502657767012,3,81.0
2925.0,0,0.0,0.0,9.611365427651274,0,0.0,0.9555049585307551,0,0.0
2930.0,0,0.0,0.0,11.20303620276314,0,0.0,0.6949820083068176,0,0.0
2935.0,1,5.0,0.45454545454545453,10.31900033260211,1,5.0,0.5762587467427372,1,5.0
2940.0,2,15.0,1.5,9.84887156870692,2,15.0,0.5906852782182588,2,15.0
2945.0,0,0.0,0.0,8.208000663090871,0,0.0,0.6896972105930828,0,0.0
2950.0,1,5.0,0.625,9.80395326890573,1,5.0,0.634582691499756,1,5.0
2955.0,1,10.0,1.0,11.590037792209529,1,10.0,0.779210502580134,1,10.0
2960.0,1,15.0,1.5,10.769406253321817,1,15.0,0.6942399607021504,1,15.0
