step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1495.0,11,142.0,4.896551724137931,6.772728566575466,10,141.0,0.3849237774400109,10,141.0
1500.0,14,209.0,6.333333333333333,7.243391922324277,13,203.0,0.4058479656385437,13,203.0
1505.0,14,269.0,8.966666666666667,5.975704109751747,14,269.0,0.34014081213817365,14,269.0
1510.0,8,101.0,3.0606060606060606,5.87078149392286,8,201.0,0.35457153146063924,8,201.0
1515.0,4,15.0,0.5,7.002494222477537,3,73.0,0.3985870244743824,3,73.0
1520.0,7,34.0,1.0625,7.552557004448085,6,84.0,0.41696588781733035,6,84.0
1525.0,6,42.0,1.2,8.157388322101546,5,51.0,0.4371265015655215,5,51.0
1530.0,3,5.0,0.16129032258064516,7.916202881689266,3,19.0,0.4420181804031466,3,19.0
1535.0,9,40.0,1.25,8.348914530026514,9,52.0,0.4644892008438055,9,52.0
1540.0,12,93.0,3.3214285714285716,6.6605728554575325,12,105.0,0.29630310288030304,12,105.0
1545.0,13,158.0,5.448275862068965,6.256790702726251,13,170.0,0.33925679064627845,13,170.0
1550.0,16,230.0,8.518518518518519,4.167686350293492,16,242.0,0.27615000500848746,16,242.0
1555.0,18,320.0,10.0,5.0360171640703575,18,332.0,0.3344833958514191,18,332.0
1560.0,11,189.0,5.7272727272727275,4.939398104316084,11,288.0,0.3623039525340328,11,288.0
1565.0,4,7.0,0.21875,5.886018480628552,2,196.0,0.37539814332344085,2,196.0
1570.0,9,39.0,1.1470588235294117,6.353924105079894,7,160.0,0.3377801197503199,7,160.0
1575.0,3,6.0,0.16216216216216217,6.93212582745893,3,162.0,0.3508905181888561,3,162.0
1580.0,15,62.0,1.6756756756756757,6.993381059326019,15,215.0,0.31185457361525803,15,215.0
1585.0,16,139.0,4.212121212121212,6.354596861670366,16,292.0,0.33186361122015084,16,292.0
1590.0,8,95.0,2.96875,5.359155603386187,8,236.0,0.3124097950670495,8,236.0
1595.0,9,19.0,0.59375,5.981878596798378,7,176.0,0.33519483405113126,7,176.0
1600.0,13,76.0,2.375,6.462749655218806,11,194.0,0.3440931834885751,11,194.0
1605.0,11,128.0,3.5555555555555554,7.4398028933710645,9,210.0,0.4246788684893218,9,210.0
1610.0,14,191.0,4.775,7.262483358881437,12,258.0,0.46128249215634193,12,258.0
1615.0,15,264.0,6.769230769230769,7.256480234334672,13,321.0,0.48114083367716265,13,321.0
1620.0,14,331.0,8.487179487179487,6.922697417274283,12,379.0,0.46776900576630825,12,379.0
1625.0,17,354.0,8.428571428571429,5.74090112056293,16,453.0,0.3162636740517127,16,453.0
1630.0,12,130.0,2.9545454545454546,5.9220024815572225,12,394.0,0.32894473392008183,12,394.0
1635.0,9,47.0,1.0,7.934862958935644,9,282.0,0.4735833299033681,9,282.0
1640.0,15,107.0,2.3777777777777778,7.11427297183062,14,300.0,0.3981370365261125,14,300.0
1645.0,9,56.0,1.1914893617021276,6.7950240723661715,9,230.0,0.3493453052472777,9,230.0
1650.0,9,39.0,0.8666666666666667,6.836578491207861,7,242.0,0.36709655571301014,7,242.0
1655.0,14,108.0,2.4,7.516706260647269,12,270.0,0.457297759393263,12,270.0
1660.0,14,162.0,3.857142857142857,6.886324835965951,12,306.0,0.3313011970364914,12,306.0
1665.0,5,25.0,0.5681818181818182,6.855798490571274,5,261.0,0.3949891199505285,5,261.0
1670.0,9,34.0,0.7727272727272727,7.700932936296429,9,223.0,0.44317947985890177,9,223.0
1675.0,13,87.0,1.9333333333333333,8.154438744319037,13,277.0,0.45768031052237096,13,277.0
1680.0,12,140.0,3.255813953488372,6.946696453845876,12,323.0,0.32771495190799793,12,323.0
1685.0,10,73.0,1.9210526315789473,6.019251419963032,10,222.0,0.3094539706099962,10,222.0
1690.0,8,25.0,0.6410256410256411,6.587450739085027,6,204.0,0.3936560380795704,6,204.0
1695.0,9,59.0,1.4047619047619047,7.564501028434434,8,142.0,0.5131003776227544,8,142.0
1700.0,3,7.0,0.16666666666666666,7.364659666622528,3,140.0,0.4339203417557402,3,140.0
1705.0,11,50.0,1.1363636363636365,6.901418245811238,10,170.0,0.34377397665147547,10,170.0
1710.0,16,118.0,2.95,5.87061166608025,15,223.0,0.2566195956518061,15,223.0
1715.0,18,196.0,5.6,5.302943863551322,18,314.0,0.19345287813032383,18,314.0
1720.0,13,138.0,3.72972972972973,5.476339632363452,13,250.0,0.29240926958197944,13,250.0
1725.0,8,41.0,1.0512820512820513,6.504060475292947,6,242.0,0.3898034697489996,6,242.0
1730.0,10,60.0,1.5789473684210527,6.595526795815345,8,235.0,0.41306125425503315,8,235.0
1735.0,9,46.0,1.1794871794871795,6.0523647096269375,9,249.0,0.33604036027052636,9,249.0
1740.0,14,58.0,1.4146341463414633,6.631770451820196,14,308.0,0.3360191912587633,14,308.0
1745.0,14,102.0,2.55,6.179062490243892,14,379.0,0.26666677524634547,14,379.0
1750.0,18,183.0,4.815789473684211,5.31343374360906,18,462.0,0.2531269807120883,18,462.0
1755.0,21,281.0,8.028571428571428,3.8989114314951783,21,560.0,0.22679046828009636,21,560.0
1760.0,16,202.0,5.611111111111111,3.6844492350144336,16,503.0,0.2095123252978566,16,503.0
1765.0,7,71.0,1.9189189189189189,5.92995321918315,6,427.0,0.3613081976494919,6,427.0
1770.0,10,41.0,0.9761904761904762,6.645517895427939,8,424.0,0.4049412768605805,8,424.0
1775.0,11,76.0,1.7272727272727273,7.2822848173045,9,405.0,0.4089810148857823,9,405.0
1780.0,8,53.0,1.1777777777777778,7.492612879423369,7,311.0,0.44046539304989885,7,311.0
1785.0,3,6.0,0.14285714285714285,6.604293886226212,3,293.0,0.38617410950873754,3,293.0
1790.0,9,40.0,1.0,6.352391483532868,8,319.0,0.28663893958199443,8,319.0
1795.0,12,89.0,2.4722222222222223,6.56496258290792,12,374.0,0.18716258400824054,12,374.0
1800.0,16,163.0,4.794117647058823,6.314998989296358,16,445.0,0.14076523358593987,16,445.0
1805.0,9,100.0,3.5714285714285716,5.634093748301844,9,354.0,0.17187448407198072,9,354.0
1810.0,2,17.0,0.6296296296296297,7.798695242448337,2,248.0,0.40088436580173936,2,248.0
1815.0,4,16.0,0.6666666666666666,8.030412363109406,3,249.0,0.36874512607069354,3,249.0
1820.0,2,15.0,0.5555555555555556,9.146600868340553,2,196.0,0.4763300131169799,2,196.0
1825.0,1,18.0,0.8571428571428571,8.721987873832612,1,157.0,0.4613403949107532,1,157.0
1830.0,2,4.0,0.19047619047619047,8.99963101331139,2,143.0,0.5178822474774055,2,143.0
1835.0,6,26.0,1.368421052631579,8.036751662317053,6,165.0,0.4091342366403164,6,165.0
1840.0,8,60.0,3.5294117647058822,6.695277974488257,8,199.0,0.3586610969859309,8,199.0
1845.0,8,100.0,6.25,4.4070125799616395,8,239.0,0.18466878127524836,8,239.0
1850.0,4,47.0,3.357142857142857,3.955740146797287,4,172.0,0.23624052226148995,4,172.0
1855.0,3,6.0,0.4,7.405285979620562,2,152.0,0.3523912739872684,2,152.0
1860.0,1,6.0,0.4,8.927576982587068,1,93.0,0.428037201011926,1,93.0
1865.0,2,5.0,0.3333333333333333,9.301217091630376,2,92.0,0.3833620703759256,2,92.0
1870.0,3,20.0,1.5384615384615385,8.941756674290163,3,107.0,0.463230546295421,3,107.0
1875.0,4,39.0,3.5454545454545454,7.452545136480733,4,126.0,0.3890400599323074,4,126.0
1880.0,4,59.0,5.9,6.485961626544255,4,146.0,0.418208285392108,4,146.0
1885.0,6,84.0,7.636363636363637,5.82923848033983,6,171.0,0.3813062234742645,6,171.0
1890.0,6,114.0,10.363636363636363,5.476875647983477,6,201.0,0.2785804772739487,6,201.0
1895.0,1,30.0,2.142857142857143,7.538584395662386,1,106.0,0.5719253157504814,1,106.0
1900.0,2,3.0,0.23076923076923078,8.249005713916896,1,96.0,0.586976817226865,1,96.0
1905.0,0,0.0,0.0,11.158956715735354,0,33.0,0.875202683003966,0,33.0
1910.0,1,1.0,0.05555555555555555,11.041530617591748,1,34.0,0.829097475642082,1,34.0
1915.0,1,3.0,0.16666666666666666,11.540501986402393,0,0.0,0.9205087506190759,0,0.0
1920.0,0,0.0,0.0,9.242906741166253,0,0.0,0.5703501582392846,0,0.0
1925.0,1,4.0,0.26666666666666666,9.70771880187615,1,4.0,0.6666995643799326,1,4.0
1930.0,2,13.0,0.8666666666666667,9.241777314288909,2,13.0,0.5597410777126828,2,13.0
1935.0,5,32.0,2.1333333333333333,7.981672247439699,5,32.0,0.4856631943820738,5,32.0
1940.0,6,58.0,3.8666666666666667,7.197689215310103,6,58.0,0.46293193841987207,6,58.0
1945.0,6,88.0,6.285714285714286,5.693604790203496,6,88.0,0.4003676978325418,6,88.0
1950.0,3,4.0,0.3076923076923077,4.289818743269132,3,35.0,0.28552086506083085,3,35.0
1955.0,3,15.0,1.0,8.100331027213306,2,14.0,0.5188381238070775,2,14.0
1960.0,2,22.0,1.2941176470588236,9.883697526925037,2,22.0,0.6220991994865716,2,22.0
1965.0,2,32.0,2.0,10.838559516445553,2,32.0,0.6293860171442289,2,32.0
1970.0,3,44.0,3.6666666666666665,8.575124862244232,3,28.0,0.4816708301086789,3,28.0
1975.0,3,59.0,4.916666666666667,8.240582818937325,3,43.0,0.32281433491693917,3,43.0
1980.0,4,78.0,6.5,8.28824969217075,4,68.0,0.5767431214870479,4,68.0
1985.0,0,0.0,0.0,9.488998854608942,0,8.0,0.8370598332386363,0,8.0
1990.0,0,0.0,0.0,11.49305827363928,0,0.0,0.8710752462376192,0,0.0
1995.0,2,5.0,0.2777777777777778,10.109696829727374,2,5.0,0.6831227165217838,2,5.0
2000.0,4,21.0,1.1666666666666667,9.117677954077017,4,21.0,0.5535564560174852,4,21.0
2005.0,5,46.0,3.2857142857142856,6.277663286747535,5,46.0,0.34575578678446633,5,46.0
2010.0,1,3.0,0.21428571428571427,4.574618223038521,1,22.0,0.22116868590695052,1,22.0
2015.0,4,14.0,0.875,8.030569508677596,3,22.0,0.5540290877900017,3,22.0
2020.0,2,18.0,1.2,10.118897539840066,2,18.0,0.6359609489179923,2,18.0
2025.0,2,28.0,1.75,10.623539118567843,2,28.0,0.5746881646802089,2,28.0
2030.0,0,0.0,0.0,9.86086116227889,0,1.0,0.6781666524554208,0,1.0
2035.0,1,3.0,0.3,11.57097209808079,1,3.0,0.7090195591302851,1,3.0
2040.0,1,8.0,0.8888888888888888,9.499434856275057,1,8.0,0.5002684647027873,1,8.0
2045.0,0,0.0,0.0,9.777249680765507,0,0.0,0.913744637149806,0,0.0
2050.0,0,0.0,0.0,11.115745686642564,0,0.0,0.7325010279532282,0,0.0
2055.0,1,4.0,0.5714285714285714,11.174107699141548,1,4.0,0.6374904518939853,1,4.0
2060.0,0,0.0,0.0,9.663289912532088,0,0.0,0.4147258382676207,0,0.0
2065.0,2,6.0,1.2,7.814682135634039,2,6.0,0.30664293834659634,2,6.0
2070.0,2,16.0,2.2857142857142856,9.082107082456616,2,16.0,0.627056087417818,2,16.0
2075.0,2,26.0,3.25,9.403578561963382,2,26.0,0.6906935586297003,2,26.0
2080.0,0,0.0,0.0,8.96806624228428,0,0.0,0.9238079604669525,0,0.0
2085.0,1,1.0,0.1111111111111111,10.450348684869619,1,1.0,0.7475729978120642,1,1.0
2090.0,1,6.0,0.6666666666666666,11.115093964686531,1,6.0,0.7131309406635186,1,6.0
2095.0,0,0.0,0.0,11.529678620788697,0,0.0,0.9017729785053913,0,0.0
2100.0,1,2.0,0.16666666666666666,10.159548672291487,1,2.0,0.6909837051951525,1,2.0
2105.0,2,12.0,1.0909090909090908,10.040448853724227,2,12.0,0.7342399571554619,2,12.0
2110.0,0,0.0,0.0,9.183809941063549,0,1.0,0.7278236000442183,0,1.0
2115.0,0,0.0,0.0,9.614649539215952,0,0.0,0.7953514027732617,0,0.0
2120.0,0,0.0,0.0,11.797743838088396,0,0.0,0.9656582133668621,0,0.0
2125.0,2,3.0,0.23076923076923078,10.624341924016282,2,3.0,0.5626203366382481,2,3.0
2130.0,2,13.0,1.4444444444444444,9.83807924198722,2,13.0,0.5755567875136764,2,13.0
2135.0,2,23.0,3.8333333333333335,6.352697115304643,2,23.0,0.2487973906295608,2,23.0
2140.0,3,38.0,6.333333333333333,3.702495248753468,3,38.0,0.18381344938975505,3,38.0
2145.0,0,0.0,0.0,8.044765265541454,0,0.0,0.9614380857579746,0,0.0
2150.0,0,0.0,0.0,12.179958136798207,0,0.0,0.9423524835646695,0,0.0
2155.0,0,0.0,0.0,12.62513346797624,0,0.0,0.9524992356640223,0,0.0
2160.0,0,0.0,0.0,11.42123505924771,0,0.0,0.7275595750562536,0,0.0
2165.0,1,5.0,0.7142857142857143,11.196272647969463,1,5.0,0.7389177082689805,1,5.0
2170.0,1,10.0,1.4285714285714286,9.830213597958899,1,10.0,0.42482047677729184,1,10.0
2175.0,0,0.0,0.0,10.182774977851158,0,0.0,0.9639546194112897,0,0.0
2180.0,0,0.0,0.0,13.007375416151763,0,0.0,0.9554177089487295,0,0.0
2185.0,0,0.0,0.0,13.165674820967132,0,0.0,0.9797366685344713,0,0.0
2190.0,0,0.0,0.0,11.70725319116261,0,0.0,0.7878234794011666,0,0.0
2195.0,0,0.0,0.0,8.439511780493346,0,0.0,0.5239846944008474,0,0.0
2200.0,1,4.0,0.5714285714285714,10.704296177648782,1,4.0,0.4263803659900328,1,4.0
2205.0,2,10.0,1.4285714285714286,9.308296070850721,2,10.0,0.33408309983872564,2,10.0
2210.0,2,20.0,3.3333333333333335,8.774206291556382,2,20.0,0.3255605985482272,2,20.0
2215.0,0,0.0,0.0,9.92202321560772,0,0.0,0.8753298482415064,0,0.0
2220.0,0,0.0,0.0,12.837939683698782,0,0.0,0.9349446747587216,0,0.0
2225.0,0,0.0,0.0,12.819902029466409,0,0.0,0.950076194301347,0,0.0
2230.0,1,1.0,0.09090909090909091,8.629898870095763,1,1.0,0.5546937749622748,1,1.0
2235.0,0,0.0,0.0,8.563939147109393,0,2.0,0.8000832751047522,0,2.0
2240.0,1,2.0,0.2,10.082538850242733,1,2.0,0.764888039013898,1,2.0
2245.0,1,7.0,0.7,10.070744996740686,1,7.0,0.5578523005213409,1,7.0
2250.0,0,0.0,0.0,9.623947498044112,0,0.0,0.6653227859770513,0,0.0
2255.0,1,5.0,0.45454545454545453,11.35655494735103,1,5.0,0.7647822278586792,1,5.0
2260.0,1,10.0,0.9090909090909091,11.256088779766879,1,10.0,0.7676691748269207,1,10.0
2265.0,0,0.0,0.0,9.417554404079945,0,1.0,0.6722465735968092,0,1.0
2270.0,0,0.0,0.0,10.396618357132926,0,0.0,0.8354407825377983,0,0.0
2275.0,2,5.0,0.5,10.434306335978732,2,5.0,0.6510551164044038,2,5.0
2280.0,2,15.0,1.1538461538461537,10.515526188588266,2,15.0,0.7028994967261629,2,15.0
2285.0,0,0.0,0.0,10.868675691463825,0,0.0,0.9385584395236042,0,0.0
2290.0,1,1.0,0.07142857142857142,10.907182541586204,1,1.0,0.7781660537192272,1,1.0
2295.0,4,12.0,0.8,8.061719851212946,4,12.0,0.48533599816317846,4,12.0
2300.0,1,6.0,0.42857142857142855,7.235708599611464,1,14.0,0.5608130387475482,1,14.0
2305.0,2,2.0,0.16666666666666666,8.828044425273838,2,2.0,0.42527128543454107,2,2.0
2310.0,2,12.0,0.9230769230769231,10.800813210860127,2,12.0,0.4816936246540243,2,12.0
2315.0,2,22.0,1.6923076923076923,10.096197323410374,2,22.0,0.325815780593216,2,22.0
2320.0,3,34.0,4.857142857142857,6.990406203968845,3,34.0,0.2383529540455527,3,34.0
2325.0,3,49.0,12.25,1.6295419787634862,3,49.0,0.1319806919338578,3,49.0
2330.0,4,67.0,11.166666666666666,4.443785803977753,4,67.0,0.3262596418010982,4,67.0
2335.0,4,87.0,14.5,4.35822291609687,4,87.0,0.3196475453572855,4,87.0
2340.0,0,0.0,0.0,6.731257504851893,0,21.0,0.6997711560910909,0,21.0
2345.0,0,0.0,0.0,10.919802463447713,0,0.0,0.5267971927812058,0,0.0
2350.0,1,4.0,0.5,10.765295406531177,1,4.0,0.6324473576016991,1,4.0
2355.0,1,9.0,1.125,10.153866355235785,1,9.0,0.4952957465492072,1,9.0
2360.0,0,0.0,0.0,7.467034847126826,0,0.0,0.9730311691819103,0,0.0
2365.0,0,0.0,0.0,12.26743468701324,0,0.0,1.0,0,0.0
2370.0,0,0.0,0.0,12.829777562519103,0,0.0,0.9304958631264659,0,0.0
2375.0,0,0.0,0.0,12.738859821654096,0,0.0,0.9647603711190016,0,0.0
2380.0,0,0.0,0.0,12.934477948736292,0,0.0,0.9461720600929807,0,0.0
2385.0,1,1.0,0.125,10.774224176465049,1,1.0,0.7911335704769773,1,1.0
2390.0,4,12.0,1.5,6.3615912818397184,4,12.0,0.3945863621162676,4,12.0
2395.0,4,32.0,3.5555555555555554,4.870738095525003,4,32.0,0.27708788384484223,4,32.0
2400.0,2,6.0,0.5454545454545454,5.674078148796761,2,27.0,0.38507465104914823,2,27.0
2405.0,1,5.0,0.4166666666666667,10.121582981267592,1,8.0,0.7305622079588624,1,8.0
2410.0,3,16.0,1.3333333333333333,9.242228073478225,2,15.0,0.5762628818255658,2,15.0
2415.0,2,5.0,0.38461538461538464,9.338689914754532,2,11.0,0.5771920332616831,2,11.0
2420.0,3,16.0,1.4545454545454546,9.285003544762036,3,22.0,0.36584755404470226,3,22.0
2425.0,3,31.0,3.4444444444444446,8.335713087197336,3,37.0,0.3653450396199542,3,37.0
2430.0,3,46.0,5.75,6.880753942077357,3,52.0,0.23569022009671436,3,52.0
2435.0,0,0.0,0.0,6.106730393766483,0,2.0,0.5744654672427745,0,2.0
2440.0,0,0.0,0.0,11.702753129770134,0,0.0,0.9223685990601749,0,0.0
2445.0,0,0.0,0.0,12.827490065994352,0,0.0,0.939745883385419,0,0.0
2450.0,0,0.0,0.0,11.514475935229335,0,0.0,0.762807386078991,0,0.0
2455.0,2,4.0,0.36363636363636365,9.684569102294626,2,4.0,0.5696447965826235,2,4.0
2460.0,3,18.0,1.8,8.177109867357922,3,18.0,0.4587857187125623,3,18.0
2465.0,0,0.0,0.0,9.053298709373001,0,10.0,0.7114809011446278,0,10.0
2470.0,2,7.0,0.7777777777777778,8.054369039258699,1,3.0,0.4911817786695225,1,3.0
2475.0,2,12.0,1.3333333333333333,9.378471762807179,2,12.0,0.46912007098021097,2,12.0
2480.0,2,22.0,2.4444444444444446,8.860411235273043,2,22.0,0.2901110920584583,2,22.0
2485.0,3,36.0,5.142857142857143,6.036224173954296,3,36.0,0.24361259074292133,3,36.0
2490.0,0,0.0,0.0,6.560896565059477,0,4.0,0.5201831896696625,0,4.0
2495.0,0,0.0,0.0,12.095231309432176,0,0.0,0.9847958571191221,0,0.0
2500.0,0,0.0,0.0,10.600707863070268,0,0.0,0.4904017952501454,0,0.0
2505.0,1,3.0,0.3333333333333333,11.361479027253143,1,3.0,0.7638135136800098,1,3.0
2510.0,1,8.0,1.0,11.07511915256504,1,8.0,0.82087042993149,1,8.0
2515.0,1,2.0,0.25,9.65899931725526,1,2.0,0.7782354302080406,1,2.0
2520.0,2,9.0,1.125,8.682442095717395,2,9.0,0.5784920322611159,2,9.0
2525.0,2,19.0,2.111111111111111,9.705678698116511,2,19.0,0.5676434351926654,2,19.0
2530.0,0,0.0,0.0,10.57037415045765,0,0.0,0.9225325479663353,0,0.0
2535.0,0,0.0,0.0,12.566819277788946,0,0.0,0.9496839724021519,0,0.0
2540.0,0,0.0,0.0,12.659138987035213,0,0.0,0.9573847904831995,0,0.0
2545.0,0,0.0,0.0,12.438101537065624,0,0.0,0.8955305995884512,0,0.0
2550.0,1,3.0,0.6,7.965111112357329,1,3.0,0.4642239182125315,1,3.0
2555.0,1,8.0,1.0,11.253655238117528,1,8.0,0.7992059861872126,1,8.0
2560.0,1,13.0,1.625,11.22794584992771,1,13.0,0.7497387521589977,1,13.0
2565.0,1,18.0,2.25,11.363293460723536,1,18.0,0.7549294753456264,1,18.0
2570.0,0,0.0,0.0,5.113989967951731,0,0.0,0.27407605552002073,0,0.0
2575.0,4,18.0,2.0,7.039777021496381,4,18.0,0.40982090834124313,4,18.0
2580.0,4,38.0,3.8,7.833142831963267,4,38.0,0.5285222255173517,4,38.0
2585.0,0,0.0,0.0,8.657719462261252,0,0.0,0.7863477086889427,0,0.0
2590.0,2,5.0,0.4166666666666667,9.180585068649009,1,1.0,0.7371488173348539,1,1.0
2595.0,1,9.0,0.6923076923076923,10.168715849744407,0,0.0,0.7970901683832683,0,0.0
2600.0,2,16.0,1.0666666666666667,10.518511083280847,1,2.0,0.6291668134888754,1,2.0
2605.0,2,10.0,0.9090909090909091,9.369754042919947,2,10.0,0.5184229077436555,2,10.0
2610.0,2,20.0,2.2222222222222223,9.093491223102582,2,20.0,0.31672839789420415,2,20.0
2615.0,3,32.0,3.5555555555555554,8.685399099257332,3,32.0,0.3817594378260691,3,32.0
2620.0,3,47.0,4.7,9.184460843800867,3,47.0,0.5573771460117116,3,47.0
2625.0,0,0.0,0.0,10.196753055697,0,0.0,0.946337062199745,0,0.0
2630.0,1,3.0,0.3,10.464998112630997,1,3.0,0.6929194423205054,1,3.0
2635.0,2,12.0,1.0909090909090908,8.145419298592559,2,12.0,0.46851311143380525,2,12.0
2640.0,6,36.0,3.0,6.566796491861926,6,36.0,0.32424084354882904,6,36.0
2645.0,0,0.0,0.0,5.644930186195534,0,12.0,0.5004038438685376,0,12.0
2650.0,0,0.0,0.0,12.119920244185025,0,0.0,0.9824073830309212,0,0.0
2655.0,0,0.0,0.0,12.737822133523128,0,0.0,0.9502295404845768,0,0.0
2660.0,0,0.0,0.0,11.506503556765633,0,0.0,0.7614725082688593,0,0.0
2665.0,2,8.0,0.5714285714285714,9.368945005470968,2,8.0,0.6595248223414294,2,8.0
2670.0,6,25.0,1.9230769230769231,6.379947566148417,6,25.0,0.4513758848217737,6,25.0
2675.0,1,6.0,0.5,6.007549548617102,1,19.0,0.5507209190470206,1,19.0
2680.0,2,6.0,0.46153846153846156,8.047780073657355,1,14.0,0.4445348103541737,1,14.0
2685.0,0,0.0,0.0,9.387841654820491,0,5.0,0.3840443699513628,0,5.0
2690.0,1,5.0,0.3333333333333333,10.977592188096004,1,5.0,0.6071683279523606,1,5.0
2695.0,0,0.0,0.0,10.570591794537865,0,0.0,0.7053928836295105,0,0.0
2700.0,1,5.0,0.5,11.295484551361797,1,5.0,0.800214403206863,1,5.0
2705.0,1,10.0,1.1111111111111112,11.256601583628402,1,10.0,0.7981780086455984,1,10.0
2710.0,0,0.0,0.0,11.661535112066156,0,0.0,0.9497104579101346,0,0.0
2715.0,1,1.0,0.09090909090909091,11.058654305714207,1,1.0,0.7866323938905948,1,1.0
2720.0,1,6.0,0.5,11.366203668164383,1,6.0,0.7694142747501284,1,6.0
2725.0,2,14.0,1.4,9.921824128373526,2,14.0,0.6335034680150369,2,14.0
2730.0,3,27.0,2.25,9.661179852412282,3,27.0,0.6301029896303371,3,27.0
2735.0,0,0.0,0.0,9.750258408665708,0,0.0,0.8608527977456885,0,0.0
2740.0,1,4.0,0.3076923076923077,11.010872668784792,1,4.0,0.7365095465794165,1,4.0
2745.0,3,15.0,1.3636363636363635,7.9260568356549195,3,15.0,0.4069785260650967,3,15.0
2750.0,0,0.0,0.0,7.641488621665036,0,3.0,0.5252746147401527,0,3.0
2755.0,0,0.0,0.0,8.965783170298748,0,2.0,0.6679171317696978,0,2.0
2760.0,0,0.0,0.0,11.730469916597052,0,0.0,0.9481398229331237,0,0.0
2765.0,0,0.0,0.0,11.449608664898166,0,0.0,0.6045701882086792,0,0.0
2770.0,1,3.0,0.5,10.649258694581434,1,3.0,0.49928846777375874,1,3.0
2775.0,1,8.0,1.0,10.558549359272334,1,8.0,0.7861565353268053,1,8.0
2780.0,0,0.0,0.0,11.533708463169637,0,0.0,0.9582153335558241,0,0.0
2785.0,0,0.0,0.0,12.530639343354276,0,0.0,0.9586555929023813,0,0.0
2790.0,0,0.0,0.0,12.208778566093539,0,0.0,0.917096630786224,0,0.0
2795.0,0,0.0,0.0,11.812000518692217,0,0.0,0.961271535870804,0,0.0
2800.0,0,0.0,0.0,12.69558284561927,0,0.0,0.9519733545995838,0,0.0
2805.0,0,0.0,0.0,12.361953648166187,0,0.0,0.9548770328212919,0,0.0
2810.0,1,1.0,0.2,9.925050825676388,1,1.0,0.6956648156150412,1,1.0
2815.0,1,6.0,1.0,8.290350945691593,1,6.0,0.5853930152982204,1,6.0
2820.0,2,16.0,2.2857142857142856,8.379742268825588,2,16.0,0.5951161385429912,2,16.0
2825.0,4,32.0,4.571428571428571,5.088976884245956,4,32.0,0.4016500469179402,4,32.0
2830.0,4,52.0,7.428571428571429,5.0737420412151675,4,52.0,0.30929608283332777,4,52.0
2835.0,1,3.0,0.3333333333333333,6.818991056737521,1,16.0,0.594637657182059,1,16.0
2840.0,1,8.0,0.8,10.780288663420363,1,8.0,0.7019529787375943,1,8.0
2845.0,1,13.0,1.1818181818181819,11.070333927298504,1,13.0,0.7659081183128278,1,13.0
2850.0,0,0.0,0.0,10.152347947022443,0,0.0,0.7705792462226365,0,0.0
2855.0,2,4.0,0.36363636363636365,9.344144565390904,2,4.0,0.7042711518293208,2,4.0
2860.0,3,15.0,1.5,8.287977012787026,3,15.0,0.5876844931878454,3,15.0
2865.0,3,30.0,2.727272727272727,7.2217705472445255,3,30.0,0.5018513112935692,3,30.0
2870.0,6,53.0,4.416666666666667,5.243139165586317,6,53.0,0.3508341199388867,6,53.0
2875.0,0,0.0,0.0,7.0567462184444585,0,16.0,0.6277394275534247,0,16.0
2880.0,2,5.0,0.3125,9.551880128939809,0,0.0,0.8468667473381252,0,0.0
2885.0,2,9.0,0.5294117647058824,9.601962038945038,1,3.0,0.7148288035667216,1,3.0
2890.0,1,2.0,0.10526315789473684,10.279428452490466,1,9.0,0.6944359018825009,1,9.0
2895.0,3,12.0,0.6666666666666666,9.944456905896345,3,19.0,0.5945717339894345,3,19.0
2900.0,3,27.0,1.8,9.653175680066726,3,34.0,0.5842928341451396,3,34.0
2905.0,1,2.0,0.14285714285714285,8.742337649061763,1,17.0,0.5007182144138915,1,17.0
2910.0,0,0.0,0.0,9.45119976648042,0,0.0,0.7020659470423947,0,0.0
2915.0,2,8.0,0.7272727272727273,10.139237665955003,1,4.0,0.7069705135495692,1,4.0
2920.0,1,9.0,0.75,11.066847548599114,1,9.0,0.7611662045283512,1,9.0
2925.0,1,14.0,1.4,10.565095902576227,1,14.0,0.6588551567070189,1,14.0
2930.0,0,0.0,0.0,9.731661286226746,0,0.0,0.7857300629795815,0,0.0
2935.0,1,3.0,0.5,10.327406052292222,1,3.0,0.47794031540897736,1,3.0
2940.0,1,8.0,1.0,11.085335838967564,1,8.0,0.74611297723124,1,8.0
2945.0,0,0.0,0.0,11.585358692471551,0,0.0,0.9739228842628098,0,0.0
2950.0,0,0.0,0.0,12.525585009822725,0,0.0,0.9437921118609207,0,0.0
2955.0,1,1.0,0.2,7.302246778566929,1,1.0,0.460005047042638,1,1.0
2960.0,2,9.0,1.5,6.555597719351347,2,9.0,0.24233788349581858,2,9.0
2965.0,0,0.0,0.0,9.25349075255465,0,0.0,0.9698574229661855,0,0.0
2970.0,0,0.0,0.0,12.595180993123186,0,0.0,0.9052861675117247,0,0.0
2975.0,1,2.0,0.15384615384615385,11.77609629113964,1,2.0,0.8314846683225676,1,2.0
2980.0,0,0.0,0.0,11.457138730793194,0,0.0,0.841742752797892,0,0.0
2985.0,2,6.0,0.46153846153846156,9.141731944371696,2,6.0,0.5744853137869734,2,6.0
2990.0,4,22.0,1.375,9.04118890081616,4,22.0,0.582860721029223,4,22.0
